"No.","Time","Source","Destination","Protocol","Length","Info"
"1545","09:25:45.637754","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"1546","09:25:45.638158","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"1547","09:25:45.638544","10.215.173.1","157.240.245.23","QUIC","780","Protected Payload (KP0), DCID=a000da041d49ec67"
"1548","09:25:45.643428","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=a000da041d49ec67"
"1549","09:25:45.667117","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"1550","09:25:45.668703","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"1551","09:25:45.668878","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"1552","09:25:45.668939","10.215.173.1","157.240.245.23","QUIC","332","Protected Payload (KP0), DCID=a000da041d49ec67"
"1553","09:25:45.669007","157.240.245.12","10.215.173.1","TLSv1.3","72","Application Data"
"1554","09:25:45.674532","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"1555","09:25:45.698747","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"1556","09:25:45.699432","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"1557","09:25:45.701581","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"1558","09:25:45.701929","10.215.173.1","157.240.245.23","QUIC","844","Protected Payload (KP0), DCID=a000da041d49ec67"
"1559","09:25:45.706787","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"1560","09:25:45.710542","10.215.173.1","157.240.245.12","TCP","40","47528  >  443 [ACK] Seq=2172 Ack=832 Win=68864 Len=0"
"1561","09:25:45.736449","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"1562","09:25:45.736699","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"1563","09:25:45.736950","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"1564","09:25:45.738617","10.215.173.1","157.240.245.23","QUIC","300","Protected Payload (KP0), DCID=a000da041d49ec67"
"1565","09:25:45.764833","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=a000da041d49ec67"
"1566","09:25:45.765132","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"1567","09:25:45.773342","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"1568","09:25:45.773574","10.215.173.1","157.240.245.23","QUIC","876","Protected Payload (KP0), DCID=a000da041d49ec67"
"1569","09:25:45.782666","157.240.245.23","10.215.173.1","QUIC","108","Protected Payload (KP0)"
"1570","09:25:45.784367","10.215.173.1","157.240.245.63","TLSv1.3","2445","Application Data"
"1571","09:25:45.784425","10.215.173.1","157.240.245.63","TLSv1.3","141","Application Data"
"1572","09:25:45.784459","10.215.173.1","157.240.245.63","TLSv1.3","77","Application Data"
"1573","09:25:45.784749","157.240.245.63","10.215.173.1","TCP","40","443  >  55460 [ACK] Seq=34392 Ack=32390 Win=521728 Len=0"
"1574","09:25:45.789842","157.240.245.63","10.215.173.1","TLSv1.3","75","Application Data"
"1575","09:25:45.789988","10.215.173.1","157.240.245.63","TCP","40","55460  >  443 [ACK] Seq=32390 Ack=34427 Win=327168 Len=0"
"1576","09:25:45.802139","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"1577","09:25:45.802462","10.215.173.1","157.240.245.23","QUIC","1132","Protected Payload (KP0), DCID=a000da041d49ec67"
"1578","09:25:45.833312","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"1579","09:25:45.837919","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"1580","09:25:45.839343","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"1581","09:25:45.840574","10.215.173.1","157.240.245.23","QUIC","780","Protected Payload (KP0), DCID=a000da041d49ec67"
"1582","09:25:45.869605","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"1583","09:25:45.872126","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"1584","09:25:45.872330","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"1585","09:25:45.872475","10.215.173.1","157.240.245.23","QUIC","428","Protected Payload (KP0), DCID=a000da041d49ec67"
"1586","09:25:45.875242","10.215.173.1","157.240.245.12","QUIC","1280","Initial, DCID=f4d5a6938ee71348, PKN: 4005610, CRYPTO, PADDING"
"1587","09:25:45.878448","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"1588","09:25:45.898327","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"1589","09:25:45.898595","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"1590","09:25:45.900819","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"1591","09:25:45.901030","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"1592","09:25:45.901124","10.215.173.1","157.240.245.23","QUIC","908","Protected Payload (KP0), DCID=a000da041d49ec67"
"1593","09:25:45.902637","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"1594","09:25:45.911068","157.240.245.63","10.215.173.1","TLSv1.3","2578","Application Data, Application Data"
"1595","09:25:45.911394","10.215.173.1","157.240.245.63","TCP","40","55460  >  443 [ACK] Seq=32390 Ack=36965 Win=347136 Len=0"
"1596","09:25:45.926686","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"1597","09:25:45.937805","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"1598","09:25:45.938080","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"1599","09:25:45.938337","10.215.173.1","157.240.245.23","QUIC","204","Protected Payload (KP0), DCID=a000da041d49ec67"
"1600","09:25:45.969154","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"1601","09:25:45.978749","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"1602","09:25:45.979148","10.215.173.1","157.240.245.23","QUIC","1068","Protected Payload (KP0), DCID=a000da041d49ec67"
"1603","09:25:46.006965","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"1604","09:25:46.008177","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"1605","09:25:46.008479","10.215.173.1","157.240.245.23","QUIC","588","Protected Payload (KP0), DCID=a000da041d49ec67"
"1606","09:25:46.008752","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"1607","09:25:46.034729","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"1608","09:25:46.040824","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"1609","09:25:46.041139","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"1610","09:25:46.041258","10.215.173.1","157.240.245.23","QUIC","172","Protected Payload (KP0), DCID=a000da041d49ec67"
"1611","09:25:46.065939","10.215.173.1","157.240.245.63","TLSv1.3","2477","Application Data"
"1612","09:25:46.066328","157.240.245.63","10.215.173.1","TCP","40","443  >  55460 [ACK] Seq=36965 Ack=34827 Win=521728 Len=0"
"1613","09:25:46.066404","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"1614","09:25:46.072655","157.240.245.63","10.215.173.1","TLSv1.3","75","Application Data"
"1615","09:25:46.072888","10.215.173.1","157.240.245.63","TCP","40","55460  >  443 [ACK] Seq=34827 Ack=37000 Win=347136 Len=0"
"1616","09:25:46.079816","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"1617","09:25:46.080113","10.215.173.1","157.240.245.23","QUIC","556","Protected Payload (KP0), DCID=a000da041d49ec67"
"1618","09:25:46.081562","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"1619","09:25:46.081710","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"1620","09:25:46.081762","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"1621","09:25:46.081797","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"1622","09:25:46.081831","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"1623","09:25:46.081863","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"1624","09:25:46.082201","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"1625","09:25:46.082293","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"1626","09:25:46.082331","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"1627","09:25:46.082364","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"1628","09:25:46.082394","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"1629","09:25:46.082425","10.215.173.1","157.240.245.23","QUIC","1068","Protected Payload (KP0), DCID=a000da041d49ec67"
"1630","09:25:46.083239","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=a000da041d49ec67"
"1631","09:25:46.089824","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"1632","09:25:46.090044","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"1633","09:25:46.123961","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"1634","09:25:46.124248","10.215.173.1","157.240.245.23","QUIC","1100","Protected Payload (KP0), DCID=a000da041d49ec67"
"1635","09:25:46.126293","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=a000da041d49ec67"
"1636","09:25:46.127329","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=a000da041d49ec67"
"1637","09:25:46.128401","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"1638","09:25:46.138189","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=a000da041d49ec67"
"1639","09:25:46.140888","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"1640","09:25:46.141134","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"1641","09:25:46.141254","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"1642","09:25:46.141318","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"1643","09:25:46.141397","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"1644","09:25:46.141456","10.215.173.1","157.240.245.23","QUIC","620","Protected Payload (KP0), DCID=a000da041d49ec67"
"1645","09:25:46.141557","157.240.245.63","10.215.173.1","TLSv1.3","663","Application Data, Application Data"
"1646","09:25:46.141741","10.215.173.1","157.240.245.63","TCP","40","55460  >  443 [ACK] Seq=34827 Ack=37623 Win=356352 Len=0"
"1647","09:25:46.147435","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"1648","09:25:46.153823","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=a000da041d49ec67"
"1649","09:25:46.158374","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"1650","09:25:46.173859","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"1651","09:25:46.174718","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"1652","09:25:46.175558","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"1653","09:25:46.175740","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"1654","09:25:46.175827","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"1655","09:25:46.175876","10.215.173.1","157.240.245.23","QUIC","204","Protected Payload (KP0), DCID=a000da041d49ec67"
"1656","09:25:46.191894","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=a000da041d49ec67"
"1657","09:25:46.201085","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"1658","09:25:46.204962","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=a000da041d49ec67"
"1659","09:25:46.208391","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"1660","09:25:46.208663","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"1661","09:25:46.208752","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"1662","09:25:46.208817","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"1663","09:25:46.208875","10.215.173.1","157.240.245.23","QUIC","492","Protected Payload (KP0), DCID=a000da041d49ec67"
"1664","09:25:46.216234","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=a000da041d49ec67"
"1665","09:25:46.217768","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"1666","09:25:46.220508","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"1667","09:25:46.237866","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=a000da041d49ec67"
"1668","09:25:46.240575","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"1669","09:25:46.240823","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"1670","09:25:46.240999","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"1671","09:25:46.241137","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"1672","09:25:46.241258","10.215.173.1","157.240.245.23","QUIC","140","Protected Payload (KP0), DCID=a000da041d49ec67"
"1673","09:25:46.245281","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"1674","09:25:46.251483","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=a000da041d49ec67"
"1675","09:25:46.258547","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"1676","09:25:46.272550","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"1677","09:25:46.274722","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"1678","09:25:46.275185","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"1679","09:25:46.275605","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"1680","09:25:46.276112","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"1681","09:25:46.276735","10.215.173.1","157.240.245.23","QUIC","780","Protected Payload (KP0), DCID=a000da041d49ec67"
"1682","09:25:46.286713","10.215.173.1","157.240.245.12","TLSv1.3","77","Application Data"
"1683","09:25:46.286944","157.240.245.12","10.215.173.1","TCP","40","443  >  47540 [ACK] Seq=748 Ack=2711 Win=524032 Len=0"
"1684","09:25:46.287093","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=a000da041d49ec67"
"1685","09:25:46.293731","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=a000da041d49ec67"
"1686","09:25:46.298673","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"1687","09:25:46.306558","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"1688","09:25:46.306770","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"1689","09:25:46.306885","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"1690","09:25:46.306968","10.215.173.1","157.240.245.23","QUIC","748","Protected Payload (KP0), DCID=a000da041d49ec67"
"1691","09:25:46.307082","157.240.245.12","10.215.173.1","TLSv1.3","72","Application Data"
"1692","09:25:46.307355","10.215.173.1","157.240.245.12","TCP","40","47540  >  443 [ACK] Seq=2711 Ack=780 Win=68864 Len=0"
"1693","09:25:46.322568","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"1694","09:25:46.335923","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=a000da041d49ec67"
"1695","09:25:46.339910","10.215.173.1","157.240.245.23","QUIC","428","Protected Payload (KP0), DCID=a000da041d49ec67"
"1696","09:25:46.343879","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"1697","09:25:46.344437","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"1698","09:25:46.344929","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"1699","09:25:46.345414","10.215.173.1","157.240.245.23","QUIC","1036","Protected Payload (KP0), DCID=a000da041d49ec67"
"1700","09:25:46.360459","10.215.173.1","157.240.245.23","QUIC","428","Protected Payload (KP0), DCID=a000da041d49ec67"
"1701","09:25:46.361451","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"1702","09:25:46.376082","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"1703","09:25:46.376881","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"1704","09:25:46.377368","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"1705","09:25:46.377847","10.215.173.1","157.240.245.23","QUIC","1196","Protected Payload (KP0), DCID=a000da041d49ec67"
