"No.","Time","Source","Destination","Protocol","Length","Info"
"10289","09:42:50.312059","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"10290","09:42:50.312885","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"10291","09:42:50.314098","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"10292","09:42:50.314842","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"10293","09:42:50.316445","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"10294","09:42:50.317132","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"10295","09:42:50.317782","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"10296","09:42:50.318440","10.215.173.1","157.240.245.23","QUIC","876","Protected Payload (KP0), DCID=8c00d183428dd91d"
"10297","09:42:50.324842","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"10298","09:42:50.349586","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"10299","09:42:50.350335","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"10300","09:42:50.352336","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"10301","09:42:50.352833","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"10302","09:42:50.353334","10.215.173.1","157.240.245.23","QUIC","1228","Protected Payload (KP0), DCID=8c00d183428dd91d"
"10303","09:42:50.354677","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"10304","09:42:50.357666","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"10305","09:42:50.367605","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"10306","09:42:50.368355","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"10307","09:42:50.368980","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"10308","09:42:50.369581","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"10309","09:42:50.370181","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"10310","09:42:50.371072","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"10311","09:42:50.371772","10.215.173.1","157.240.245.23","QUIC","204","Protected Payload (KP0), DCID=8c00d183428dd91d"
"10312","09:42:50.374664","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"10313","09:42:50.378137","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"10314","09:42:50.378266","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"10315","09:42:50.378309","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"10316","09:42:50.391026","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=8c00d183428dd91d"
"10317","09:42:50.396357","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"10318","09:42:50.405886","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"10319","09:42:50.406648","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"10320","09:42:50.407166","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"10321","09:42:50.407642","10.215.173.1","157.240.245.23","QUIC","108","Protected Payload (KP0), DCID=8c00d183428dd91d"
"10322","09:42:50.411539","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=8c00d183428dd91d"
"10323","09:42:50.414445","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"10324","09:42:50.422737","10.215.173.1","157.240.245.13","QUIC","1280","Initial, DCID=a787ed841046f794, PKN: 1137134, CRYPTO, PADDING"
"10325","09:42:50.432827","10.215.173.1","157.240.245.23","QUIC","492","Protected Payload (KP0), DCID=8c00d183428dd91d"
"10326","09:42:50.434017","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"10327","09:42:50.435192","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"10328","09:42:50.435730","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"10329","09:42:50.436150","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"10330","09:42:50.436686","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"10331","09:42:50.436882","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"10332","09:42:50.437321","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"10333","09:42:50.438055","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"10334","09:42:50.438584","10.215.173.1","157.240.245.23","QUIC","364","Protected Payload (KP0), DCID=8c00d183428dd91d"
"10335","09:42:50.443838","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"10336","09:42:50.444053","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"10337","09:42:50.453242","10.215.173.1","157.240.245.23","QUIC","364","Protected Payload (KP0), DCID=8c00d183428dd91d"
"10338","09:42:50.454797","10.215.173.1","157.240.245.23","QUIC","364","Protected Payload (KP0), DCID=8c00d183428dd91d"
"10339","09:42:50.458383","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"10340","09:42:50.458598","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"10341","09:42:50.469825","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"10342","09:42:50.470436","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"10343","09:42:50.470849","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"10344","09:42:50.471291","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"10345","09:42:50.471724","10.215.173.1","157.240.245.23","QUIC","844","Protected Payload (KP0), DCID=8c00d183428dd91d"
"10346","09:42:50.477391","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"10347","09:42:50.490528","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=8c00d183428dd91d"
"10348","09:42:50.490758","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"10349","09:42:50.498626","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"10350","09:42:50.498856","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"10351","09:42:50.504093","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"10352","09:42:50.504991","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"10353","09:42:50.505546","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"10354","09:42:50.505997","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"10355","09:42:50.506517","10.215.173.1","157.240.245.23","QUIC","908","Protected Payload (KP0), DCID=8c00d183428dd91d"
"10356","09:42:50.523079","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=8c00d183428dd91d"
"10357","09:42:50.528016","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"10358","09:42:50.533833","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=8c00d183428dd91d"
"10359","09:42:50.546366","10.215.173.1","157.240.245.23","QUIC","364","Protected Payload (KP0), DCID=8c00d183428dd91d"
"10360","09:42:50.554844","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"10361","09:42:50.562522","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"10362","09:42:50.563188","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"10363","09:42:50.563630","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"10364","09:42:50.563797","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"10365","09:42:50.563934","10.215.173.1","157.240.245.23","QUIC","1132","Protected Payload (KP0), DCID=8c00d183428dd91d"
"10366","09:42:50.567699","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"10367","09:42:50.567859","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"10368","09:42:50.574943","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=8c00d183428dd91d"
"10369","09:42:50.578871","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"10370","09:42:50.579269","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"10371","09:42:50.579594","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"10372","09:42:50.579917","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"10373","09:42:50.580229","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"10374","09:42:50.580669","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"10375","09:42:50.580987","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"10376","09:42:50.581303","10.215.173.1","157.240.245.23","QUIC","1004","Protected Payload (KP0), DCID=8c00d183428dd91d"
"10377","09:42:50.581879","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"10378","09:42:50.586429","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"10379","09:42:50.604663","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"10380","09:42:50.607700","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"10381","09:42:50.608176","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"10382","09:42:50.608555","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"10383","09:42:50.608968","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=8c00d183428dd91d"
"10384","09:42:50.614421","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"10385","09:42:50.617539","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=8c00d183428dd91d"
"10386","09:42:50.640224","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=8c00d183428dd91d"
"10387","09:42:50.640521","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"10388","09:42:50.646439","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"10389","09:42:50.647310","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"10390","09:42:50.647456","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"10391","09:42:50.647522","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"10392","09:42:50.647573","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"10393","09:42:50.647619","10.215.173.1","157.240.245.23","QUIC","812","Protected Payload (KP0), DCID=8c00d183428dd91d"
"10394","09:42:50.647684","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"10395","09:42:50.654426","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"10396","09:42:50.666375","10.215.173.1","157.240.245.23","QUIC","76","Protected Payload (KP0), DCID=8c00d183428dd91d"
"10397","09:42:50.672581","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=8c00d183428dd91d"
"10398","09:42:50.676724","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"10399","09:42:50.676956","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"10400","09:42:50.677102","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"10401","09:42:50.678087","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"10402","09:42:50.678287","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"10403","09:42:50.678355","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"10404","09:42:50.678399","10.215.173.1","157.240.245.23","QUIC","748","Protected Payload (KP0), DCID=8c00d183428dd91d"
"10405","09:42:50.698638","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"10406","09:42:50.699023","10.215.173.1","157.240.245.23","QUIC","76","Protected Payload (KP0), DCID=8c00d183428dd91d"
"10407","09:42:50.711654","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"10408","09:42:50.712801","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"10409","09:42:50.712976","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"10410","09:42:50.713142","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"10411","09:42:50.713291","10.215.173.1","157.240.245.23","QUIC","940","Protected Payload (KP0), DCID=8c00d183428dd91d"
"10412","09:42:50.718746","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"10413","09:42:50.741845","10.215.173.1","157.240.245.23","QUIC","76","Protected Payload (KP0), DCID=8c00d183428dd91d"
"10414","09:42:50.747737","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"10415","09:42:50.748001","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"10416","09:42:50.748114","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"10417","09:42:50.748175","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"10418","09:42:50.748226","10.215.173.1","157.240.245.23","QUIC","556","Protected Payload (KP0), DCID=8c00d183428dd91d"
"10419","09:42:50.748312","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"10420","09:42:50.754472","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"10421","09:42:50.754761","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"10422","09:42:50.773765","10.215.173.1","157.240.245.23","QUIC","76","Protected Payload (KP0), DCID=8c00d183428dd91d"
"10423","09:42:50.774114","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"10424","09:42:50.774666","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"10425","09:42:50.779509","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"10426","09:42:50.779645","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"10427","09:42:50.780318","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"10428","09:42:50.780415","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"10429","09:42:50.780462","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"10430","09:42:50.780491","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"10431","09:42:50.780515","10.215.173.1","157.240.245.23","QUIC","1196","Protected Payload (KP0), DCID=8c00d183428dd91d"
"10432","09:42:50.786574","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"10433","09:42:50.788703","10.215.173.1","157.240.245.12","TLSv1.3","77","Application Data"
"10434","09:42:50.788994","157.240.245.12","10.215.173.1","TCP","40","443  >  34334 [ACK] Seq=822 Ack=2822 Win=524032 Len=0"
"10435","09:42:50.801101","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"10436","09:42:50.806875","157.240.245.12","10.215.173.1","TLSv1.3","72","Application Data"
"10437","09:42:50.807103","10.215.173.1","157.240.245.12","TCP","40","34334  >  443 [ACK] Seq=2822 Ack=854 Win=68864 Len=0"
"10438","09:42:50.810014","10.215.173.1","157.240.245.23","QUIC","76","Protected Payload (KP0), DCID=8c00d183428dd91d"
"10439","09:42:50.818366","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"10440","09:42:50.818715","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"10441","09:42:50.818995","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"10442","09:42:50.819209","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"10443","09:42:50.819493","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"10444","09:42:50.823123","10.215.173.1","157.240.245.23","QUIC","1068","Protected Payload (KP0), DCID=8c00d183428dd91d"
"10445","09:42:50.823434","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"10446","09:42:50.832544","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=8c00d183428dd91d"
"10447","09:42:50.855677","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"10448","09:42:50.855895","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"10449","09:42:50.855970","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"10450","09:42:50.856016","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
