"No.","Time","Source","Destination","Protocol","Length","Info"
"4822","13:04:54.339385","fda0:7f2:e55d::2","fda0:7f2:e55d::1","TCP","72","57189  >  51652 [ACK] Seq=951 Ack=489 Win=397824 Len=0 TSval=914392447 TSecr=803631929"
"4823","13:04:54.339408","fda0:7f2:e55d::1","fda0:7f2:e55d::2","TCP","114","51652  >  57189 [PSH, ACK] Seq=489 Ack=951 Win=397312 Len=42 TSval=803631931 TSecr=914392447"
"4824","13:04:54.339427","fda0:7f2:e55d::2","fda0:7f2:e55d::1","TCP","72","57189  >  51652 [ACK] Seq=951 Ack=531 Win=397824 Len=0 TSval=914392448 TSecr=803631931"
"4825","13:04:54.339445","fda0:7f2:e55d::2","fda0:7f2:e55d::1","TCP","72","57188  >  51629 [FIN, ACK] Seq=686 Ack=786 Win=397504 Len=0 TSval=4167321624 TSecr=1375032229"
"4826","13:04:54.339632","fda0:7f2:e55d::2","fda0:7f2:e55d::1","TCP","72","[TCP Previous segment not captured] 57114  >  51652 [FIN, ACK] Seq=2 Ack=1 Win=6216 Len=0 TSval=2579719925 TSecr=1689433965"
"4827","13:04:54.339681","157.240.245.63","10.110.87.99","TCP","1432","443  >  51374 [ACK] Seq=32771 Ack=19368 Win=2043 Len=1380 TSval=7706500 TSecr=3068618523 [TCP PDU reassembled in 4828]"
"4828","13:04:54.339720","157.240.245.63","10.110.87.99","TLSv1.2","1116","Application Data"
"4829","13:04:54.339747","157.240.245.63","10.110.87.99","TLSv1.2","314","Application Data"
"4830","13:04:54.339767","fda0:7f2:e55d::1","fda0:7f2:e55d::2","TCP","72","51629  >  57188 [ACK] Seq=786 Ack=687 Win=397568 Len=0 TSval=1375032252 TSecr=4167321624"
"4831","13:04:54.339787","fda0:7f2:e55d::1","fda0:7f2:e55d::2","TCP","72","51652  >  57114 [ACK] Seq=1 Ack=3 Win=6208 Len=0 TSval=1689434755 TSecr=2579719925"
"4832","13:04:54.339805","10.110.87.99","157.240.245.63","TCP","52","51374  >  443 [ACK] Seq=19368 Ack=35477 Win=2006 Len=0 TSval=3068618666 TSecr=7706500"
"4833","13:04:54.339825","fda0:7f2:e55d::1","fda0:7f2:e55d::2","TCP","72","51629  >  57188 [FIN, ACK] Seq=786 Ack=687 Win=397568 Len=0 TSval=1375032253 TSecr=4167321624"
"4834","13:04:54.339844","fda0:7f2:e55d::1","fda0:7f2:e55d::2","TCP","72","51652  >  57114 [FIN, ACK] Seq=1 Ack=3 Win=6208 Len=0 TSval=1689434756 TSecr=2579719925"
"4835","13:04:54.339862","fda0:7f2:e55d::2","fda0:7f2:e55d::1","TCP","72","57188  >  51629 [ACK] Seq=687 Ack=787 Win=397504 Len=0 TSval=4167321626 TSecr=1375032253"
"4836","13:04:54.339881","fda0:7f2:e55d::2","fda0:7f2:e55d::1","TCP","72","57114  >  51652 [ACK] Seq=3 Ack=2 Win=6216 Len=0 TSval=2579719928 TSecr=1689434756"
"4837","13:04:54.340139","10.110.87.99","157.240.245.23","TLSv1.2","331","Application Data"
"4838","13:04:54.340215","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=2716552 Ack=659 Win=2048 Len=1448 TSval=1725463523 TSecr=1637457977 [TCP PDU reassembled in 4839]"
"4839","13:04:54.340241","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"4840","13:04:54.340272","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=2718074 Ack=659 Win=2048 Len=1448 TSval=1725463524 TSecr=1637457977 [TCP PDU reassembled in 4842]"
"4841","13:04:54.340348","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=2719522 Ack=659 Win=2048 Len=1448 TSval=1725463524 TSecr=1637457977 [TCP PDU reassembled in 4842]"
"4842","13:04:54.340556","10.110.87.99","157.240.245.23","TLSv1.2","1329","Application Data"
"4843","13:04:54.340584","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=659 Ack=2716552 Win=2744 Len=0 TSval=1637458045 TSecr=1725463519"
"4844","13:04:54.340610","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=659 Ack=2718074 Win=2744 Len=0 TSval=1637458049 TSecr=1725463523"
"4845","13:04:54.340623","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=659 Ack=2722247 Win=2728 Len=0 TSval=1637458050 TSecr=1725463524"
"4846","13:04:54.340745","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=2722247 Ack=659 Win=2048 Len=1448 TSval=1725463555 TSecr=1637458050 [TCP PDU reassembled in 4847]"
"4847","13:04:54.340761","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"4848","13:04:54.340795","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=2723769 Ack=659 Win=2048 Len=1448 TSval=1725463555 TSecr=1637458050 [TCP PDU reassembled in 4851]"
"4849","13:04:54.340820","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=2725217 Ack=659 Win=2048 Len=1448 TSval=1725463555 TSecr=1637458050 [TCP PDU reassembled in 4851]"
"4850","13:04:54.340845","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=2726665 Ack=659 Win=2048 Len=1448 TSval=1725463555 TSecr=1637458050 [TCP PDU reassembled in 4851]"
"4851","13:04:54.340866","10.110.87.99","157.240.245.23","TLSv1.2","669","Application Data"
"4852","13:04:54.340877","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=659 Ack=2723769 Win=2744 Len=0 TSval=1637458081 TSecr=1725463555"
"4853","13:04:54.340887","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=659 Ack=2726665 Win=2744 Len=0 TSval=1637458081 TSecr=1725463555"
"4854","13:04:54.340897","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=659 Ack=2728730 Win=2744 Len=0 TSval=1637458081 TSecr=1725463555"
"4855","13:04:54.340910","10.110.87.99","157.240.245.23","TLSv1.2","341","Application Data"
"4856","13:04:54.340934","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=2729019 Ack=659 Win=2048 Len=1448 TSval=1725463565 TSecr=1637458081 [TCP PDU reassembled in 4857]"
"4857","13:04:54.340945","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"4858","13:04:54.340955","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=659 Ack=2729019 Win=2744 Len=0 TSval=1637458086 TSecr=1725463560"
"4859","13:04:54.340978","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=2730541 Ack=659 Win=2048 Len=1448 TSval=1725463565 TSecr=1637458081 [TCP PDU reassembled in 4861]"
"4860","13:04:54.341002","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=2731989 Ack=659 Win=2048 Len=1448 TSval=1725463565 TSecr=1637458081 [TCP PDU reassembled in 4861]"
"4861","13:04:54.341021","10.110.87.99","157.240.245.23","TLSv1.2","1049","Application Data"
"4862","13:04:54.341106","10.110.87.99","157.240.245.23","TCP","1500","[TCP Retransmission] 51879  >  443 [PSH, ACK] Seq=2732986 Ack=659 Win=2048 Len=1448 TSval=1725463578 TSecr=1637458086 [TCP PDU reassembled in 4861]"
"4863","13:04:54.341123","10.110.87.99","157.240.245.23","TLSv1.2","338","Application Data"
"4864","13:04:54.341147","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=2734720 Ack=659 Win=2048 Len=1448 TSval=1725463644 TSecr=1637458086 [TCP PDU reassembled in 4865]"
"4865","13:04:54.341172","10.110.87.99","157.240.245.23","TLSv1.2","1500","Application Data"
"4866","13:04:54.341195","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=2737616 Ack=659 Win=2048 Len=1448 TSval=1725463648 TSecr=1637458086 [TCP PDU reassembled in 4868]"
"4867","13:04:54.341220","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=2739064 Ack=659 Win=2048 Len=1448 TSval=1725463652 TSecr=1637458086 [TCP PDU reassembled in 4868]"
"4868","13:04:54.341328","10.110.87.99","157.240.245.23","TLSv1.2","1500","Application Data, Application Data"
"4869","13:04:54.341341","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=659 Ack=2731989 Win=2744 Len=0 TSval=1637458091 TSecr=1725463565"
"4870","13:04:54.341351","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=659 Ack=2734434 Win=2744 Len=0 TSval=1637458091 TSecr=1725463565"
"4871","13:04:54.341375","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=2741960 Ack=659 Win=2048 Len=1448 TSval=1725463659 TSecr=1637458091 [TCP PDU reassembled in 4872]"
"4872","13:04:54.341399","10.110.87.99","157.240.245.23","TLSv1.2","1500","Application Data"
"4873","13:04:54.341422","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=2744856 Ack=659 Win=2048 Len=1448 TSval=1725463659 TSecr=1637458091 [TCP PDU reassembled in 4875]"
"4874","13:04:54.341448","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=2746304 Ack=659 Win=2048 Len=1448 TSval=1725463659 TSecr=1637458091 [TCP PDU reassembled in 4875]"
"4875","13:04:54.341462","10.110.87.99","157.240.245.23","TLSv1.2","104","Application Data"
"4876","13:04:54.341475","157.240.245.23","10.110.87.99","TCP","52","[TCP Dup ACK 4870#1] 443  >  51879 [ACK] Seq=659 Ack=2734434 Win=2744 Len=0 TSval=1637458182 TSecr=1725463578"
"4877","13:04:54.341486","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=659 Ack=2734720 Win=2743 Len=0 TSval=1637458182 TSecr=1725463640"
"4878","13:04:54.341498","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=659 Ack=2737616 Win=2732 Len=0 TSval=1637458183 TSecr=1725463644"
"4879","13:04:54.341509","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=659 Ack=2739064 Win=2733 Len=0 TSval=1637458183 TSecr=1725463648"
"4880","13:04:54.341521","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=659 Ack=2740512 Win=2728 Len=0 TSval=1637458183 TSecr=1725463652"
"4881","13:04:54.341533","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=659 Ack=2741960 Win=2723 Len=0 TSval=1637458183 TSecr=1725463653"
"4882","13:04:54.341717","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=659 Ack=2744856 Win=2725 Len=0 TSval=1637458185 TSecr=1725463659"
"4883","13:04:54.341731","157.240.245.23","10.110.87.99","TCP","64","[TCP Dup ACK 4882#1] 443  >  51879 [ACK] Seq=659 Ack=2744856 Win=2741 Len=0 TSval=1637458185 TSecr=1725463659 SLE=2747752 SRE=2747804"
"4884","13:04:54.341743","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=659 Ack=2747804 Win=2730 Len=0 TSval=1637458185 TSecr=1725463659"
"4885","13:04:54.341759","10.110.87.99","157.240.245.23","TLSv1.2","347","Application Data"
"4886","13:04:54.341772","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=659 Ack=2748099 Win=2733 Len=0 TSval=1637458207 TSecr=1725463682"
"4887","13:04:54.341801","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=2748099 Ack=659 Win=2048 Len=1448 TSval=1725463687 TSecr=1637458207 [TCP PDU reassembled in 4888]"
"4888","13:04:54.341814","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"4889","13:04:54.341843","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=2749621 Ack=659 Win=2048 Len=1448 TSval=1725463687 TSecr=1637458207 [TCP PDU reassembled in 4892]"
"4890","13:04:54.341872","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=2751069 Ack=659 Win=2048 Len=1448 TSval=1725463687 TSecr=1637458207 [TCP PDU reassembled in 4892]"
"4891","13:04:54.341900","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=2752517 Ack=659 Win=2048 Len=1448 TSval=1725463687 TSecr=1637458207 [TCP PDU reassembled in 4892]"
"4892","13:04:54.341920","10.110.87.99","157.240.245.23","TLSv1.2","590","Application Data"
"4893","13:04:54.341932","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=659 Ack=2749621 Win=2728 Len=0 TSval=1637458212 TSecr=1725463687"
"4894","13:04:54.341943","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=659 Ack=2752517 Win=2725 Len=0 TSval=1637458214 TSecr=1725463687"
"4895","13:04:54.341956","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=659 Ack=2753965 Win=2720 Len=0 TSval=1637458214 TSecr=1725463687"
"4896","13:04:54.341968","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=659 Ack=2754503 Win=2718 Len=0 TSval=1637458214 TSecr=1725463687"
"4897","13:04:54.341996","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=2754503 Ack=659 Win=2048 Len=1448 TSval=1725463698 TSecr=1637458214 [TCP PDU reassembled in 4898]"
"4898","13:04:54.342010","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"4899","13:04:54.342038","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=2756025 Ack=659 Win=2048 Len=1448 TSval=1725463698 TSecr=1637458214 [TCP PDU reassembled in 4901]"
"4900","13:04:54.342066","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=2757473 Ack=659 Win=2048 Len=1448 TSval=1725463698 TSecr=1637458214 [TCP PDU reassembled in 4901]"
"4901","13:04:54.342090","10.110.87.99","157.240.245.23","TLSv1.2","1124","Application Data"
"4902","13:04:54.342102","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=659 Ack=2756025 Win=2725 Len=0 TSval=1637458223 TSecr=1725463698"
"4903","13:04:54.342114","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=659 Ack=2758921 Win=2725 Len=0 TSval=1637458224 TSecr=1725463698"
"4904","13:04:54.342126","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=659 Ack=2759993 Win=2744 Len=0 TSval=1637458224 TSecr=1725463698"
"4905","13:04:54.342142","10.110.87.99","157.240.245.23","TLSv1.2","342","Application Data"
"4906","13:04:54.342282","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=2760283 Ack=659 Win=2048 Len=1448 TSval=1725463710 TSecr=1637458224 [TCP PDU reassembled in 4907]"
"4907","13:04:54.342322","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"4908","13:04:54.342353","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=2761805 Ack=659 Win=2048 Len=1448 TSval=1725463710 TSecr=1637458224 [TCP PDU reassembled in 4912]"
"4909","13:04:54.342381","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=2763253 Ack=659 Win=2048 Len=1448 TSval=1725463710 TSecr=1637458224 [TCP PDU reassembled in 4912]"
"4910","13:04:54.342419","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=2764701 Ack=659 Win=2048 Len=1448 TSval=1725463710 TSecr=1637458224 [TCP PDU reassembled in 4912]"
"4911","13:04:54.342433","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=659 Ack=2760283 Win=2744 Len=0 TSval=1637458231 TSecr=1725463706"
"4912","13:04:54.342457","10.110.87.99","157.240.245.23","TLSv1.2","878","Application Data"
"4913","13:04:54.342471","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=659 Ack=2761805 Win=2744 Len=0 TSval=1637458235 TSecr=1725463710"
"4914","13:04:54.342493","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=659 Ack=2764701 Win=2733 Len=0 TSval=1637458236 TSecr=1725463710"
"4915","13:04:54.342506","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=659 Ack=2766975 Win=2744 Len=0 TSval=1637458236 TSecr=1725463710"
"4916","13:04:54.342536","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=2766975 Ack=659 Win=2048 Len=1448 TSval=1725463732 TSecr=1637458236 [TCP PDU reassembled in 4917]"
"4917","13:04:54.342550","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"4918","13:04:54.342578","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=2768497 Ack=659 Win=2048 Len=1448 TSval=1725463733 TSecr=1637458236 [TCP PDU reassembled in 4920]"
"4919","13:04:54.342606","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=2769945 Ack=659 Win=2048 Len=1448 TSval=1725463733 TSecr=1637458236 [TCP PDU reassembled in 4920]"
"4920","13:04:54.342632","10.110.87.99","157.240.245.23","TLSv1.2","1271","Application Data"
"4921","13:04:54.342644","157.240.245.23","10.110.87.99","TCP","64","443  >  51879 [ACK] Seq=659 Ack=2768497 Win=2739 Len=0 TSval=1637458259 TSecr=1725463732 SLE=2771393 SRE=2772612"
"4922","13:04:54.342656","157.240.245.23","10.110.87.99","TCP","64","443  >  51879 [ACK] Seq=659 Ack=2769945 Win=2734 Len=0 TSval=1637458259 TSecr=1725463733 SLE=2771393 SRE=2772612"
"4923","13:04:54.342667","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=659 Ack=2772612 Win=2724 Len=0 TSval=1637458259 TSecr=1725463733"
"4924","13:04:54.342685","10.110.87.99","157.240.245.23","TLSv1.2","340","Application Data"
"4925","13:04:54.342829","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=2772900 Ack=659 Win=2048 Len=1448 TSval=1725463780 TSecr=1637458259 [TCP PDU reassembled in 4926]"
"4926","13:04:54.342846","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"4927","13:04:54.342861","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=659 Ack=2772900 Win=2744 Len=0 TSval=1637458301 TSecr=1725463776"
"4928","13:04:54.342891","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=2774422 Ack=659 Win=2048 Len=1448 TSval=1725463780 TSecr=1637458259 [TCP PDU reassembled in 4931]"
"4929","13:04:54.342921","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=2775870 Ack=659 Win=2048 Len=1448 TSval=1725463780 TSecr=1637458259 [TCP PDU reassembled in 4931]"
"4930","13:04:54.342951","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=2777318 Ack=659 Win=2048 Len=1448 TSval=1725463780 TSecr=1637458259 [TCP PDU reassembled in 4931]"
"4931","13:04:54.342975","10.110.87.99","157.240.245.23","TLSv1.2","893","Application Data"
"4932","13:04:54.342988","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=659 Ack=2775870 Win=2744 Len=0 TSval=1637458306 TSecr=1725463780"
"4933","13:04:54.343001","157.240.245.23","10.110.87.99","TCP","64","[TCP Dup ACK 4932#1] 443  >  51879 [ACK] Seq=659 Ack=2775870 Win=2744 Len=0 TSval=1637458306 TSecr=1725463780 SLE=2778766 SRE=2779607"
"4934","13:04:54.343015","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=659 Ack=2779607 Win=2730 Len=0 TSval=1637458306 TSecr=1725463780"
"4935","13:04:54.343044","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=2779607 Ack=659 Win=2048 Len=1448 TSval=1725463793 TSecr=1637458306 [TCP PDU reassembled in 4936]"
"4936","13:04:54.343058","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"4937","13:04:54.343105","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=2781129 Ack=659 Win=2048 Len=1448 TSval=1725463793 TSecr=1637458306 [TCP PDU reassembled in 4940]"
"4938","13:04:54.343135","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=2782577 Ack=659 Win=2048 Len=1448 TSval=1725463793 TSecr=1637458306 [TCP PDU reassembled in 4940]"
"4939","13:04:54.343164","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=2784025 Ack=659 Win=2048 Len=1448 TSval=1725463793 TSecr=1637458306 [TCP PDU reassembled in 4940]"
"4940","13:04:54.343186","10.110.87.99","157.240.245.23","TLSv1.2","970","Application Data"
"4941","13:04:54.343202","10.110.87.99","157.240.245.23","TLSv1.2","343","Application Data"
"4942","13:04:54.343215","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=659 Ack=2781129 Win=2744 Len=0 TSval=1637458319 TSecr=1725463793"
"4943","13:04:54.343227","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=659 Ack=2785473 Win=2728 Len=0 TSval=1637458321 TSecr=1725463793"
"4944","13:04:54.343239","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=659 Ack=2786391 Win=2744 Len=0 TSval=1637458321 TSecr=1725463793"
"4945","13:04:54.343251","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=659 Ack=2786682 Win=2744 Len=0 TSval=1637458323 TSecr=1725463796"
"4946","13:04:54.343280","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=2786682 Ack=659 Win=2048 Len=1448 TSval=1725463839 TSecr=1637458323 [TCP PDU reassembled in 4947]"
"4947","13:04:54.343392","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"4948","13:04:54.343425","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=2788204 Ack=659 Win=2048 Len=1448 TSval=1725463839 TSecr=1637458323 [TCP PDU reassembled in 4951]"
"4949","13:04:54.343455","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=2789652 Ack=659 Win=2048 Len=1448 TSval=1725463839 TSecr=1637458323 [TCP PDU reassembled in 4951]"
"4950","13:04:54.343489","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=2791100 Ack=659 Win=2048 Len=1448 TSval=1725463839 TSecr=1637458323 [TCP PDU reassembled in 4951]"
"4951","13:04:54.343516","10.110.87.99","157.240.245.23","TLSv1.2","1313","Application Data"
"4952","13:04:54.343530","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=659 Ack=2788204 Win=2744 Len=0 TSval=1637458364 TSecr=1725463839"
"4953","13:04:54.343545","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=659 Ack=2791100 Win=2744 Len=0 TSval=1637458365 TSecr=1725463839"
"4954","13:04:54.343558","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=659 Ack=2793809 Win=2744 Len=0 TSval=1637458365 TSecr=1725463839"
"4955","13:04:54.343575","10.110.87.99","157.240.245.23","TLSv1.2","342","Application Data"
"4956","13:04:54.343604","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=2794099 Ack=659 Win=2048 Len=1448 TSval=1725463857 TSecr=1637458365 [TCP PDU reassembled in 4957]"
"4957","13:04:54.343617","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"4958","13:04:54.343646","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=2795621 Ack=659 Win=2048 Len=1448 TSval=1725463857 TSecr=1637458365 [TCP PDU reassembled in 4960]"
"4959","13:04:54.343675","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=2797069 Ack=659 Win=2048 Len=1448 TSval=1725463857 TSecr=1637458365 [TCP PDU reassembled in 4960]"
"4960","13:04:54.343703","10.110.87.99","157.240.245.23","TLSv1.2","1445","Application Data"
"4961","13:04:54.343715","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=659 Ack=2794099 Win=2744 Len=0 TSval=1637458378 TSecr=1725463852"
"4962","13:04:54.343726","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=659 Ack=2795621 Win=2744 Len=0 TSval=1637458383 TSecr=1725463857"
"4963","13:04:54.343739","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=659 Ack=2799910 Win=2728 Len=0 TSval=1637458383 TSecr=1725463857"
"4964","13:04:55.345955","10.110.87.99","157.240.245.23","TLSv1.2","339","Application Data"
