"No.","Time","Source","Destination","Protocol","Length","Info"
"10626","13:08:32.280836","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=6454770 Ack=1317 Win=2048 Len=1448 TSval=1725681663 TSecr=1637676173 [TCP PDU reassembled in 10627]"
"10627","13:08:32.280848","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"10628","13:08:32.280909","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=6456292 Ack=1317 Win=2048 Len=1448 TSval=1725681664 TSecr=1637676173 [TCP PDU reassembled in 10632]"
"10629","13:08:32.281090","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=6457740 Ack=1317 Win=2048 Len=1448 TSval=1725681664 TSecr=1637676173 [TCP PDU reassembled in 10632]"
"10630","13:08:32.281126","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=6459188 Ack=1317 Win=2048 Len=1448 TSval=1725681664 TSecr=1637676173 [TCP PDU reassembled in 10632]"
"10631","13:08:32.281160","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=6460636 Ack=1317 Win=2048 Len=1448 TSval=1725681664 TSecr=1637676173 [TCP PDU reassembled in 10632]"
"10632","13:08:32.281177","10.110.87.99","157.240.245.23","TLSv1.2","87","Application Data"
"10633","13:08:32.281194","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1317 Ack=6457740 Win=2744 Len=0 TSval=1637676190 TSecr=1725681663"
"10634","13:08:32.281224","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1317 Ack=6462119 Win=2727 Len=0 TSval=1637676190 TSecr=1725681664"
"10635","13:08:32.281244","10.110.87.99","157.240.245.23","TLSv1.2","340","Application Data"
"10636","13:08:32.281276","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=6462407 Ack=1317 Win=2048 Len=1448 TSval=1725681725 TSecr=1637676190 [TCP PDU reassembled in 10637]"
"10637","13:08:32.281311","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"10638","13:08:32.281346","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=6463929 Ack=1317 Win=2048 Len=1448 TSval=1725681725 TSecr=1637676190 [TCP PDU reassembled in 10642]"
"10639","13:08:32.281390","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=6465377 Ack=1317 Win=2048 Len=1448 TSval=1725681725 TSecr=1637676190 [TCP PDU reassembled in 10642]"
"10640","13:08:32.281452","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=6466825 Ack=1317 Win=2048 Len=1448 TSval=1725681725 TSecr=1637676190 [TCP PDU reassembled in 10642]"
"10641","13:08:32.281487","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=6468273 Ack=1317 Win=2048 Len=1448 TSval=1725681725 TSecr=1637676190 [TCP PDU reassembled in 10642]"
"10642","13:08:32.281516","10.110.87.99","157.240.245.23","TLSv1.2","221","Application Data"
"10643","13:08:32.281558","10.110.87.99","157.240.245.23","TCP","1500","[TCP Retransmission] 51879  >  443 [PSH, ACK] Seq=6468442 Ack=1317 Win=2048 Len=1448 TSval=1725681737 TSecr=1637676190 [TCP PDU reassembled in 10642]"
"10644","13:08:32.281588","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=6469890 Ack=1317 Win=2048 Len=1448 TSval=1725681753 TSecr=1637676190 [TCP PDU reassembled in 10645]"
"10645","13:08:32.281618","10.110.87.99","157.240.245.23","TLSv1.2","1500","Application Data"
"10646","13:08:32.281631","157.240.245.12","10.110.87.99","TLSv1.2","93","Application Data"
"10647","13:08:32.281644","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1317 Ack=6463855 Win=2744 Len=0 TSval=1637676291 TSecr=1725681721"
"10648","13:08:32.281656","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1317 Ack=6465377 Win=2744 Len=0 TSval=1637676292 TSecr=1725681725"
"10649","13:08:32.281827","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1317 Ack=6468273 Win=2744 Len=0 TSval=1637676292 TSecr=1725681725"
"10650","13:08:32.281841","10.110.87.99","157.240.245.12","TCP","52","51379  >  443 [ACK] Seq=329 Ack=358 Win=2048 Len=0 TSval=346268985 TSecr=1742596850"
"10651","13:08:32.281873","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=6472786 Ack=1317 Win=2048 Len=1448 TSval=1725681769 TSecr=1637676291 [TCP PDU reassembled in 10654]"
"10652","13:08:32.282011","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=6474234 Ack=1317 Win=2048 Len=1448 TSval=1725681769 TSecr=1637676291 [TCP PDU reassembled in 10654]"
"10653","13:08:32.282077","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=6475682 Ack=1317 Win=2048 Len=1448 TSval=1725681769 TSecr=1637676291 [TCP PDU reassembled in 10654]"
"10654","13:08:32.282110","10.110.87.99","157.240.245.23","TLSv1.2","1380","Application Data"
"10655","13:08:32.282150","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1317 Ack=6469890 Win=2744 Len=0 TSval=1637676292 TSecr=1725681725"
"10656","13:08:32.282166","157.240.245.23","10.110.87.99","TCP","52","[TCP Dup ACK 10655#1] 443  >  51879 [ACK] Seq=1317 Ack=6469890 Win=2744 Len=0 TSval=1637676292 TSecr=1725681737"
"10657","13:08:32.282179","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1317 Ack=6471338 Win=2739 Len=0 TSval=1637676292 TSecr=1725681753"
"10658","13:08:32.282192","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1317 Ack=6472786 Win=2734 Len=0 TSval=1637676292 TSecr=1725681753"
"10659","13:08:32.282228","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=6478458 Ack=1317 Win=2048 Len=1448 TSval=1725681771 TSecr=1637676292 [TCP PDU reassembled in 10660]"
"10660","13:08:32.282243","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"10661","13:08:32.282275","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=6479980 Ack=1317 Win=2048 Len=1448 TSval=1725681772 TSecr=1637676292 [TCP PDU reassembled in 10665]"
"10662","13:08:32.282304","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=6481428 Ack=1317 Win=2048 Len=1448 TSval=1725681772 TSecr=1637676292 [TCP PDU reassembled in 10665]"
"10663","13:08:32.282337","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=6482876 Ack=1317 Win=2048 Len=1448 TSval=1725681772 TSecr=1637676292 [TCP PDU reassembled in 10665]"
"10664","13:08:32.282366","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=6484324 Ack=1317 Win=2048 Len=1448 TSval=1725681772 TSecr=1637676292 [TCP PDU reassembled in 10665]"
"10665","13:08:32.282562","10.110.87.99","157.240.245.23","TLSv1.2","313","Application Data"
"10666","13:08:32.282578","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1317 Ack=6474234 Win=2733 Len=0 TSval=1637676295 TSecr=1725681769"
"10667","13:08:32.282650","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1317 Ack=6477130 Win=2725 Len=0 TSval=1637676295 TSecr=1725681769"
"10668","13:08:32.282663","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1317 Ack=6478458 Win=2720 Len=0 TSval=1637676295 TSecr=1725681769"
"10669","13:08:32.282675","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1317 Ack=6479980 Win=2725 Len=0 TSval=1637676297 TSecr=1725681771"
"10670","13:08:32.282687","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1317 Ack=6481428 Win=2733 Len=0 TSval=1637676298 TSecr=1725681772"
"10671","13:08:32.282699","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1317 Ack=6482876 Win=2728 Len=0 TSval=1637676298 TSecr=1725681772"
"10672","13:08:32.282711","157.240.245.23","10.110.87.99","TCP","64","[TCP Dup ACK 10671#1] 443  >  51879 [ACK] Seq=1317 Ack=6482876 Win=2741 Len=0 TSval=1637676298 TSecr=1725681772 SLE=6485772 SRE=6486033"
"10673","13:08:32.282723","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1317 Ack=6486033 Win=2729 Len=0 TSval=1637676298 TSecr=1725681772"
"10674","13:08:32.282740","10.110.87.99","157.240.245.23","TLSv1.2","346","Application Data"
"10675","13:08:32.282753","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1317 Ack=6486327 Win=2733 Len=0 TSval=1637676304 TSecr=1725681778"
"10676","13:08:32.282769","10.110.87.99","157.240.245.23","TLSv1.2","344","Application Data"
"10677","13:08:32.282799","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=6486619 Ack=1317 Win=2048 Len=1448 TSval=1725681813 TSecr=1637676304 [TCP PDU reassembled in 10678]"
"10678","13:08:32.282813","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"10679","13:08:32.282842","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=6488141 Ack=1317 Win=2048 Len=1448 TSval=1725681813 TSecr=1637676304 [TCP PDU reassembled in 10683]"
"10680","13:08:32.282871","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=6489589 Ack=1317 Win=2048 Len=1448 TSval=1725681813 TSecr=1637676304 [TCP PDU reassembled in 10683]"
"10681","13:08:32.282900","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=6491037 Ack=1317 Win=2048 Len=1448 TSval=1725681813 TSecr=1637676304 [TCP PDU reassembled in 10683]"
"10682","13:08:32.282929","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=6492485 Ack=1317 Win=2048 Len=1448 TSval=1725681813 TSecr=1637676304 [TCP PDU reassembled in 10683]"
"10683","13:08:32.282945","10.110.87.99","157.240.245.23","TLSv1.2","413","Application Data"
"10684","13:08:32.282958","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1317 Ack=6486619 Win=2733 Len=0 TSval=1637676335 TSecr=1725681809"
"10685","13:08:33.284540","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1317 Ack=6488067 Win=2733 Len=0 TSval=1637676339 TSecr=1725681813"
"10686","13:08:33.284642","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1317 Ack=6488141 Win=2733 Len=0 TSval=1637676339 TSecr=1725681813"
"10687","13:08:33.284673","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1317 Ack=6489589 Win=2728 Len=0 TSval=1637676339 TSecr=1725681813"
"10688","13:08:33.284745","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1317 Ack=6494294 Win=2710 Len=0 TSval=1637676339 TSecr=1725681813"
"10689","13:08:33.284817","10.110.87.99","157.240.245.23","TLSv1.2","345","Application Data"
"10690","13:08:33.284855","10.110.87.99","157.240.245.63","TLSv1.2","137","Application Data"
"10691","13:08:33.285055","10.110.87.99","157.240.245.63","TCP","1432","51401  >  443 [ACK] Seq=11439 Ack=3585 Win=2048 Len=1380 TSval=2993423119 TSecr=3963086663 [TCP PDU reassembled in 10692]"
"10692","13:08:33.285137","10.110.87.99","157.240.245.63","TLSv1.2","693","Application Data"
"10693","13:08:33.285204","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=6494587 Ack=1317 Win=2048 Len=1448 TSval=1725681825 TSecr=1637676339 [TCP PDU reassembled in 10695]"
"10694","13:08:33.285233","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1317 Ack=6494587 Win=2744 Len=0 TSval=1637676346 TSecr=1725681821"
"10695","13:08:33.285264","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"10696","13:08:33.285327","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=6496109 Ack=1317 Win=2048 Len=1448 TSval=1725681825 TSecr=1637676346 [TCP PDU reassembled in 10700]"
"10697","13:08:33.285395","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=6497557 Ack=1317 Win=2048 Len=1448 TSval=1725681825 TSecr=1637676346 [TCP PDU reassembled in 10700]"
"10698","13:08:33.285513","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=6499005 Ack=1317 Win=2048 Len=1448 TSval=1725681825 TSecr=1637676346 [TCP PDU reassembled in 10700]"
"10699","13:08:33.285598","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=6500453 Ack=1317 Win=2048 Len=1448 TSval=1725681825 TSecr=1637676346 [TCP PDU reassembled in 10700]"
"10700","13:08:33.285645","10.110.87.99","157.240.245.23","TLSv1.2","373","Application Data"
"10701","13:08:33.285740","10.110.87.99","157.240.245.63","TLSv1.2","89","Application Data"
"10702","13:08:33.285771","fda0:7f2:e55d::2","fda0:7f2:e55d::1","TCP","60","[TCP Keep-Alive] 56896  >  51619 [ACK] Seq=1 Ack=641 Win=6150 Len=0"
"10703","13:08:33.285908","fda0:7f2:e55d::1","fda0:7f2:e55d::2","TCP","72","[TCP Keep-Alive ACK] 51619  >  56896 [ACK] Seq=641 Ack=2 Win=6203 Len=0 TSval=1915816619 TSecr=1921377784"
"10704","13:08:33.285962","157.240.245.63","10.110.87.99","TCP","52","443  >  51401 [ACK] Seq=3585 Ack=11439 Win=2043 Len=0 TSval=3963090823 TSecr=2993423119"
"10705","13:08:33.286003","157.240.245.63","10.110.87.99","TLSv1.2","87","Application Data"
"10706","13:08:33.286032","157.240.245.63","10.110.87.99","TCP","52","443  >  51401 [ACK] Seq=3620 Ack=13497 Win=2043 Len=0 TSval=3963090824 TSecr=2993423119"
"10707","13:08:33.286058","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1317 Ack=6496109 Win=2744 Len=0 TSval=1637676352 TSecr=1725681825"
"10708","13:08:33.286085","157.240.245.23","10.110.87.99","TCP","64","[TCP Dup ACK 10707#1] 443  >  51879 [ACK] Seq=1317 Ack=6496109 Win=2744 Len=0 TSval=1637676352 TSecr=1725681825 SLE=6501901 SRE=6502222"
"10709","13:08:33.286112","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1317 Ack=6502222 Win=2721 Len=0 TSval=1637676352 TSecr=1725681825"
"10710","13:08:33.286138","10.110.87.99","157.240.245.63","TCP","52","51401  >  443 [ACK] Seq=13497 Ack=3620 Win=2048 Len=0 TSval=2993423127 TSecr=3963090823"
"10711","13:08:33.286173","10.110.87.99","157.240.245.23","TLSv1.2","336","Application Data"
"10712","13:08:33.286200","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1317 Ack=6502506 Win=2744 Len=0 TSval=1637676380 TSecr=1725681855"
"10713","13:08:33.286385","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=6502506 Ack=1317 Win=2048 Len=1448 TSval=1725681859 TSecr=1637676380 [TCP PDU reassembled in 10714]"
"10714","13:08:33.286417","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"10715","13:08:33.286606","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=6504028 Ack=1317 Win=2048 Len=1448 TSval=1725681859 TSecr=1637676380 [TCP PDU reassembled in 10719]"
"10716","13:08:33.286944","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=6505476 Ack=1317 Win=2048 Len=1448 TSval=1725681859 TSecr=1637676380 [TCP PDU reassembled in 10719]"
"10717","13:08:33.287019","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=6506924 Ack=1317 Win=2048 Len=1448 TSval=1725681859 TSecr=1637676380 [TCP PDU reassembled in 10719]"
"10718","13:08:33.287222","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=6508372 Ack=1317 Win=2048 Len=1448 TSval=1725681859 TSecr=1637676380 [TCP PDU reassembled in 10719]"
"10719","13:08:33.287341","10.110.87.99","157.240.245.23","TLSv1.2","598","Application Data"
"10720","13:08:33.287377","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1317 Ack=6504028 Win=2744 Len=0 TSval=1637676385 TSecr=1725681859"
"10721","13:08:33.287405","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1317 Ack=6506924 Win=2744 Len=0 TSval=1637676386 TSecr=1725681859"
"10722","13:08:33.287433","157.240.245.23","10.110.87.99","TCP","64","[TCP Dup ACK 10721#1] 443  >  51879 [ACK] Seq=1317 Ack=6506924 Win=2744 Len=0 TSval=1637676386 TSecr=1725681859 SLE=6509820 SRE=6510366"
"10723","13:08:33.287557","157.240.245.23","10.110.87.99","TCP","64","443  >  51879 [ACK] Seq=1317 Ack=6508372 Win=2739 Len=0 TSval=1637676386 TSecr=1725681859 SLE=6509820 SRE=6510366"
"10724","13:08:33.287584","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1317 Ack=6510366 Win=2732 Len=0 TSval=1637676386 TSecr=1725681859"
"10725","13:08:33.287648","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=6510366 Ack=1317 Win=2048 Len=1448 TSval=1725681873 TSecr=1637676386 [TCP PDU reassembled in 10726]"
"10726","13:08:33.287679","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"10727","13:08:33.287740","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=6511888 Ack=1317 Win=2048 Len=1448 TSval=1725681873 TSecr=1637676386 [TCP PDU reassembled in 10731]"
"10728","13:08:33.287865","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=6513336 Ack=1317 Win=2048 Len=1448 TSval=1725681873 TSecr=1637676386 [TCP PDU reassembled in 10731]"
"10729","13:08:33.287934","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=6514784 Ack=1317 Win=2048 Len=1448 TSval=1725681873 TSecr=1637676386 [TCP PDU reassembled in 10731]"
"10730","13:08:33.287997","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=6516232 Ack=1317 Win=2048 Len=1448 TSval=1725681873 TSecr=1637676386 [TCP PDU reassembled in 10731]"
"10731","13:08:33.288149","10.110.87.99","157.240.245.23","TLSv1.2","299","Application Data"
"10732","13:08:33.288187","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1317 Ack=6511888 Win=2744 Len=0 TSval=1637676399 TSecr=1725681873"
"10733","13:08:33.288258","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1317 Ack=6514784 Win=2744 Len=0 TSval=1637676400 TSecr=1725681873"
"10734","13:08:33.288520","157.240.245.23","10.110.87.99","TCP","64","[TCP Dup ACK 10733#1] 443  >  51879 [ACK] Seq=1317 Ack=6514784 Win=2744 Len=0 TSval=1637676400 TSecr=1725681873 SLE=6517680 SRE=6517927"
"10735","13:08:33.288551","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1317 Ack=6517927 Win=2732 Len=0 TSval=1637676400 TSecr=1725681873"
"10736","13:08:33.288646","10.110.87.99","157.240.245.63","TCP","1432","51374  >  443 [ACK] Seq=37302 Ack=68160 Win=2048 Len=1380 TSval=3068837096 TSecr=7923875 [TCP PDU reassembled in 10737]"
"10737","13:08:33.288695","10.110.87.99","157.240.245.63","TLSv1.2","533","Application Data"
"10738","13:08:33.288992","10.110.87.99","157.240.245.63","TLSv1.2","185","Application Data"
"10739","13:08:33.289028","10.110.87.99","157.240.245.63","TLSv1.2","89","Application Data"
"10740","13:08:33.289138","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=6517927 Ack=1317 Win=2048 Len=1448 TSval=1725681899 TSecr=1637676400 [TCP PDU reassembled in 10741]"
"10741","13:08:33.289177","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"10742","13:08:33.289274","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=6519449 Ack=1317 Win=2048 Len=1448 TSval=1725681899 TSecr=1637676400 [TCP PDU reassembled in 10746]"
"10743","13:08:33.289617","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=6520897 Ack=1317 Win=2048 Len=1448 TSval=1725681899 TSecr=1637676400 [TCP PDU reassembled in 10746]"
"10744","13:08:33.289809","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=6522345 Ack=1317 Win=2048 Len=1448 TSval=1725681899 TSecr=1637676400 [TCP PDU reassembled in 10746]"
"10745","13:08:33.289907","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=6523793 Ack=1317 Win=2048 Len=1448 TSval=1725681899 TSecr=1637676400 [TCP PDU reassembled in 10746]"
"10746","13:08:33.289940","10.110.87.99","157.240.245.23","TLSv1.2","103","Application Data"
"10747","13:08:33.290012","157.240.245.63","10.110.87.99","TCP","64","[TCP Dup ACK 10238#1] 443  >  51374 [ACK] Seq=68160 Ack=37302 Win=2043 Len=0 TSval=7924935 TSecr=3068836042 SLE=39163 SRE=39296"
"10748","13:08:33.290083","157.240.245.63","10.110.87.99","TCP","52","443  >  51374 [ACK] Seq=68160 Ack=39296 Win=2036 Len=0 TSval=7924935 TSecr=3068837096"
"10749","13:08:33.290199","157.240.245.63","10.110.87.99","TLSv1.2","87","Application Data"
"10750","13:08:33.290295","10.110.87.99","157.240.245.63","TCP","1432","[TCP Spurious Retransmission] 51374  >  443 [ACK] Seq=37302 Ack=68160 Win=2048 Len=1380 TSval=3068837101 TSecr=7924935"
"10751","13:08:33.290340","10.110.87.99","157.240.245.63","TCP","533","[TCP Spurious Retransmission] 51374  >  443 [ACK] Seq=38682 Ack=68160 Win=2048 Len=481 TSval=3068837101 TSecr=7924935 [TCP PDU reassembled in 10737]"
"10752","13:08:33.290369","10.110.87.99","157.240.245.63","TCP","52","51374  >  443 [ACK] Seq=39333 Ack=68195 Win=2048 Len=0 TSval=3068837101 TSecr=7924935"
"10753","13:08:33.290455","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1317 Ack=6519449 Win=2744 Len=0 TSval=1637676425 TSecr=1725681899"
"10754","13:08:33.290486","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1317 Ack=6522345 Win=2744 Len=0 TSval=1637676425 TSecr=1725681899"
"10755","13:08:33.290513","157.240.245.23","10.110.87.99","TCP","64","[TCP Dup ACK 10754#1] 443  >  51879 [ACK] Seq=1317 Ack=6522345 Win=2744 Len=0 TSval=1637676425 TSecr=1725681899 SLE=6525241 SRE=6525292"
