"No.","Time","Source","Destination","Protocol","Length","Info"
"11457","09:32:25.927066","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"11458","09:32:25.927211","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"11459","09:32:25.927368","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"11460","09:32:25.927506","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"11461","09:32:25.927639","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"11462","09:32:25.927771","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"11463","09:32:25.927986","10.215.173.1","157.240.245.23","QUIC","1196","Protected Payload (KP0), DCID=9300d8d549416c16"
"11464","09:32:25.931573","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"11465","09:32:25.952935","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"11466","09:32:25.953411","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"11467","09:32:25.953752","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"11468","09:32:25.954080","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"11469","09:32:25.954450","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"11470","09:32:25.954581","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"11471","09:32:25.955149","10.215.173.1","157.240.245.23","QUIC","492","Protected Payload (KP0), DCID=9300d8d549416c16"
"11472","09:32:25.956693","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"11473","09:32:25.978438","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"11474","09:32:25.979731","10.215.173.1","157.240.245.23","QUIC","76","Protected Payload (KP0), DCID=9300d8d549416c16"
"11475","09:32:25.984963","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"11476","09:32:25.985417","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"11477","09:32:25.985796","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"11478","09:32:25.986516","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"11479","09:32:25.986659","10.215.173.1","157.240.245.23","QUIC","876","Protected Payload (KP0), DCID=9300d8d549416c16"
"11480","09:32:25.990600","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"11481","09:32:26.010667","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"11482","09:32:26.011590","10.215.173.1","157.240.245.23","QUIC","76","Protected Payload (KP0), DCID=9300d8d549416c16"
"11483","09:32:26.021584","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"11484","09:32:26.021842","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"11485","09:32:26.022013","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"11486","09:32:26.022141","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"11487","09:32:26.022358","10.215.173.1","157.240.245.23","QUIC","1004","Protected Payload (KP0), DCID=9300d8d549416c16"
"11488","09:32:26.026716","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"11489","09:32:26.026943","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"11490","09:32:26.048479","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"11491","09:32:26.048708","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"11492","09:32:26.048804","10.215.173.1","157.240.245.23","QUIC","76","Protected Payload (KP0), DCID=9300d8d549416c16"
"11493","09:32:26.054026","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"11494","09:32:26.054285","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"11495","09:32:26.054439","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"11496","09:32:26.054570","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"11497","09:32:26.054693","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"11498","09:32:26.054865","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"11499","09:32:26.055291","10.215.173.1","157.240.245.23","QUIC","172","Protected Payload (KP0), DCID=9300d8d549416c16"
"11500","09:32:26.055492","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"11501","09:32:26.059477","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"11502","09:32:26.078113","10.215.173.1","157.240.245.23","QUIC","76","Protected Payload (KP0), DCID=9300d8d549416c16"
"11503","09:32:26.080219","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"11504","09:32:26.093934","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"11505","09:32:26.094145","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"11506","09:32:26.094303","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"11507","09:32:26.094365","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"11508","09:32:26.094414","10.215.173.1","157.240.245.23","QUIC","812","Protected Payload (KP0), DCID=9300d8d549416c16"
"11509","09:32:26.098480","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"11510","09:32:26.098665","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"11511","09:32:26.120052","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"11512","09:32:26.120319","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"11513","09:32:26.120396","10.215.173.1","157.240.245.23","QUIC","76","Protected Payload (KP0), DCID=9300d8d549416c16"
"11514","09:32:26.123102","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"11515","09:32:26.123301","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"11516","09:32:26.123371","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"11517","09:32:26.123420","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"11518","09:32:26.123466","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"11519","09:32:26.123523","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"11520","09:32:26.123568","10.215.173.1","157.240.245.23","QUIC","332","Protected Payload (KP0), DCID=9300d8d549416c16"
"11521","09:32:26.126553","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"11522","09:32:26.130412","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"11523","09:32:26.130525","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"11524","09:32:26.153861","10.215.173.1","157.240.245.23","QUIC","76","Protected Payload (KP0), DCID=9300d8d549416c16"
"11525","09:32:26.154555","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"11526","09:32:26.154957","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"11527","09:32:26.158170","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"11528","09:32:26.158444","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"11529","09:32:26.158818","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"11530","09:32:26.159028","10.215.173.1","157.240.245.23","QUIC","652","Protected Payload (KP0), DCID=9300d8d549416c16"
"11531","09:32:26.159477","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"11532","09:32:26.163856","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"11533","09:32:26.180907","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"11534","09:32:26.185994","10.215.173.1","157.240.245.23","QUIC","76","Protected Payload (KP0), DCID=9300d8d549416c16"
"11535","09:32:26.193128","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"11536","09:32:26.193388","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"11537","09:32:26.193725","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"11538","09:32:26.193919","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"11539","09:32:26.194096","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"11540","09:32:26.194370","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"11541","09:32:26.194552","10.215.173.1","157.240.245.23","QUIC","108","Protected Payload (KP0), DCID=9300d8d549416c16"
"11542","09:32:26.198571","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"11543","09:32:26.220734","10.215.173.1","157.240.245.23","QUIC","76","Protected Payload (KP0), DCID=9300d8d549416c16"
"11544","09:32:26.221077","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"11545","09:32:26.226613","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"11546","09:32:26.226843","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"11547","09:32:26.226964","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"11548","09:32:26.227072","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"11549","09:32:26.227195","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"11550","09:32:26.231657","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"11551","09:32:26.231873","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"11552","09:32:26.231949","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"11553","09:32:26.254747","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"11554","09:32:26.280243","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"11555","09:32:26.280674","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"11556","09:32:26.280837","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"11557","09:32:26.281023","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"11558","09:32:26.281418","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"11559","09:32:26.282014","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"11560","09:32:26.282143","10.215.173.1","157.240.245.23","QUIC","428","Protected Payload (KP0), DCID=9300d8d549416c16"
"11561","09:32:26.288674","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"11562","09:32:26.288907","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"11563","09:32:26.288959","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"11564","09:32:26.289140","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"11565","09:32:26.290161","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"11566","09:32:26.290390","10.215.173.1","157.240.245.23","QUIC","76","Protected Payload (KP0), DCID=9300d8d549416c16"
"11567","09:32:26.294318","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=9300d8d549416c16"
"11568","09:32:26.295103","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=9300d8d549416c16"
"11569","09:32:26.295324","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"11570","09:32:26.295490","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"11571","09:32:26.295686","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"11572","09:32:26.295879","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"11573","09:32:26.296078","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"11574","09:32:26.296266","10.215.173.1","157.240.245.23","QUIC","364","Protected Payload (KP0), DCID=9300d8d549416c16"
"11575","09:32:26.300370","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=9300d8d549416c16"
"11576","09:32:26.300576","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"11577","09:32:26.323600","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"11578","09:32:26.326450","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"11579","09:32:26.326661","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"11580","09:32:26.326776","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"11581","09:32:26.326876","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"11582","09:32:26.326969","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"11583","09:32:26.327733","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"11584","09:32:26.327905","10.215.173.1","157.240.245.23","QUIC","1004","Protected Payload (KP0), DCID=9300d8d549416c16"
"11585","09:32:26.331816","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"11586","09:32:26.332008","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"11587","09:32:26.332078","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"11588","09:32:26.342833","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=9300d8d549416c16"
"11589","09:32:26.343412","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=9300d8d549416c16"
"11590","09:32:26.350773","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"11591","09:32:26.361617","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=9300d8d549416c16"
"11592","09:32:26.364810","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"11593","09:32:26.365550","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"11594","09:32:26.365662","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"11595","09:32:26.365730","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"11596","09:32:26.365781","10.215.173.1","157.240.245.23","QUIC","492","Protected Payload (KP0), DCID=9300d8d549416c16"
"11597","09:32:26.372690","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"11598","09:32:26.372939","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"11599","09:32:26.379997","10.215.173.1","157.240.245.63","TLSv1.3","653","Application Data"
"11600","09:32:26.380041","10.215.173.1","157.240.245.63","TLSv1.3","141","Application Data"
"11601","09:32:26.380068","10.215.173.1","157.240.245.63","TLSv1.3","77","Application Data"
"11602","09:32:26.380317","157.240.245.63","10.215.173.1","TCP","40","443  >  60494 [ACK] Seq=140214 Ack=93794 Win=523520 Len=0"
"11603","09:32:26.386769","157.240.245.63","10.215.173.1","TLSv1.3","75","Application Data"
"11604","09:32:26.387057","10.215.173.1","157.240.245.63","TCP","40","60494  >  443 [ACK] Seq=93794 Ack=140249 Win=1038848 Len=0"
"11605","09:32:26.394451","10.215.173.1","157.240.245.23","QUIC","76","Protected Payload (KP0), DCID=9300d8d549416c16"
"11606","09:32:26.394677","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"11607","09:32:26.394769","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"11608","09:32:26.400128","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"11609","09:32:26.400441","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"11610","09:32:26.400514","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"11611","09:32:26.400565","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"11612","09:32:26.400613","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"11613","09:32:26.400657","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"11614","09:32:26.400700","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"11615","09:32:26.400742","10.215.173.1","157.240.245.23","QUIC","940","Protected Payload (KP0), DCID=9300d8d549416c16"
