"No.","Time","Source","Destination","Protocol","Length","Info"
"6833","09:35:52.031830","10.215.173.1","157.240.245.23","QUIC","76","Protected Payload (KP0), DCID=b600b34545f8fc57"
"6834","09:35:52.035481","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"6835","09:35:52.035645","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"6836","09:35:52.035743","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"6837","09:35:52.035841","10.215.173.1","157.240.245.23","QUIC","1100","Protected Payload (KP0), DCID=b600b34545f8fc57"
"6838","09:35:52.041021","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"6839","09:35:52.041180","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"6840","09:35:52.041214","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"6841","09:35:52.056780","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=b600b34545f8fc57"
"6842","09:35:52.067180","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"6843","09:35:52.067355","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"6844","09:35:52.067401","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"6845","09:35:52.067432","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"6846","09:35:52.067458","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"6847","09:35:52.067484","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"6848","09:35:52.067510","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"6849","09:35:52.067534","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"6850","09:35:52.067558","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"6851","09:35:52.067585","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"6852","09:35:52.067609","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"6853","09:35:52.067634","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"6854","09:35:52.067658","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"6855","09:35:52.067686","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"6856","09:35:52.067710","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"6857","09:35:52.067734","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"6858","09:35:52.067758","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"6859","09:35:52.067803","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"6860","09:35:52.067830","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"6861","09:35:52.067855","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"6862","09:35:52.067881","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"6863","09:35:52.067906","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"6864","09:35:52.067931","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"6865","09:35:52.067955","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"6866","09:35:52.067979","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"6867","09:35:52.068004","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"6868","09:35:52.068211","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"6869","09:35:52.068271","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"6870","09:35:52.068306","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"6871","09:35:52.068347","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"6872","09:35:52.068384","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"6873","09:35:52.068416","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"6874","09:35:52.068446","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"6875","09:35:52.068476","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"6876","09:35:52.069213","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"6877","09:35:52.069348","10.215.173.1","157.240.245.23","QUIC","588","Protected Payload (KP0), DCID=b600b34545f8fc57"
"6878","09:35:52.072604","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"6879","09:35:52.072798","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"6880","09:35:52.074289","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"6881","09:35:52.074347","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"6882","09:35:52.074386","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"6883","09:35:52.074424","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"6884","09:35:52.075442","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=b600b34545f8fc57"
"6885","09:35:52.099933","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"6886","09:35:52.100236","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"6887","09:35:52.100359","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"6888","09:35:52.100451","10.215.173.1","157.240.245.23","QUIC","1164","Protected Payload (KP0), DCID=b600b34545f8fc57"
"6889","09:35:52.103812","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"6890","09:35:52.104424","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"6891","09:35:52.113353","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=b600b34545f8fc57"
"6892","09:35:52.126587","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"6893","09:35:52.132505","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"6894","09:35:52.132712","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"6895","09:35:52.132766","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"6896","09:35:52.132802","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"6897","09:35:52.132837","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"6898","09:35:52.132867","10.215.173.1","157.240.245.23","QUIC","748","Protected Payload (KP0), DCID=b600b34545f8fc57"
"6899","09:35:52.137537","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"6900","09:35:52.154544","10.215.173.1","157.240.245.23","QUIC","76","Protected Payload (KP0), DCID=b600b34545f8fc57"
"6901","09:35:52.156563","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=b600b34545f8fc57"
"6902","09:35:52.158507","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"6903","09:35:52.167362","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"6904","09:35:52.167753","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"6905","09:35:52.168078","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"6906","09:35:52.168388","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"6907","09:35:52.168607","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"6908","09:35:52.168929","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"6909","09:35:52.169233","10.215.173.1","157.240.245.23","QUIC","300","Protected Payload (KP0), DCID=b600b34545f8fc57"
"6910","09:35:52.171210","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"6911","09:35:52.191579","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"6912","09:35:52.196812","10.215.173.1","157.240.245.23","QUIC","76","Protected Payload (KP0), DCID=b600b34545f8fc57"
"6913","09:35:52.197032","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"6914","09:35:52.197164","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"6915","09:35:52.197285","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"6916","09:35:52.197405","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"6917","09:35:52.197513","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"6918","09:35:52.200621","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"6919","09:35:52.205024","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=b600b34545f8fc57"
"6920","09:35:52.221419","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"6921","09:35:52.229436","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"6922","09:35:52.229876","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"6923","09:35:52.230156","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"6924","09:35:52.230790","10.215.173.1","157.240.245.23","QUIC","1100","Protected Payload (KP0), DCID=b600b34545f8fc57"
"6925","09:35:52.236597","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"6926","09:35:52.252379","10.215.173.1","157.240.245.23","QUIC","76","Protected Payload (KP0), DCID=b600b34545f8fc57"
"6927","09:35:52.253715","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"6928","09:35:52.269313","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"6929","09:35:52.269658","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"6930","09:35:52.269886","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"6931","09:35:52.270099","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"6932","09:35:52.270373","10.215.173.1","157.240.245.23","QUIC","364","Protected Payload (KP0), DCID=b600b34545f8fc57"
"6933","09:35:52.274455","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"6934","09:35:52.293888","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"6935","09:35:52.298192","10.215.173.1","157.240.245.23","QUIC","76","Protected Payload (KP0), DCID=b600b34545f8fc57"
"6936","09:35:52.298604","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"6937","09:35:52.298671","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"6938","09:35:52.298773","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"6939","09:35:52.298854","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"6940","09:35:52.298944","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"6941","09:35:52.299124","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"6942","09:35:52.299196","10.215.173.1","157.240.245.23","QUIC","844","Protected Payload (KP0), DCID=b600b34545f8fc57"
"6943","09:35:52.303557","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"6944","09:35:52.303746","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"6945","09:35:52.324605","10.215.173.1","157.240.245.23","QUIC","76","Protected Payload (KP0), DCID=b600b34545f8fc57"
"6946","09:35:52.324747","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"6947","09:35:52.324785","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"6948","09:35:52.330491","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"6949","09:35:52.338698","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"6950","09:35:52.338923","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"6951","09:35:52.338960","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"6952","09:35:52.338978","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"6953","09:35:52.339363","10.215.173.1","157.240.245.23","QUIC","332","Protected Payload (KP0), DCID=b600b34545f8fc57"
"6954","09:35:52.343005","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"6955","09:35:52.365702","10.215.173.1","157.240.245.23","QUIC","76","Protected Payload (KP0), DCID=b600b34545f8fc57"
"6956","09:35:52.371751","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"6957","09:35:52.371872","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"6958","09:35:52.371904","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"6959","09:35:52.371934","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"6960","09:35:52.371954","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"6961","09:35:52.371972","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"6962","09:35:52.371999","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"6963","09:35:52.372038","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"6964","09:35:52.378432","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"6965","09:35:52.397313","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"6966","09:35:52.397448","10.215.173.1","157.240.245.23","QUIC","76","Protected Payload (KP0), DCID=b600b34545f8fc57"
"6967","09:35:52.405474","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"6968","09:35:52.405614","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"6969","09:35:52.405656","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"6970","09:35:52.405680","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"6971","09:35:52.405699","10.215.173.1","157.240.245.23","QUIC","364","Protected Payload (KP0), DCID=b600b34545f8fc57"
"6972","09:35:52.409976","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"6973","09:35:52.410119","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"6974","09:35:52.428324","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"6975","09:35:52.428489","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"6976","09:35:52.428539","10.215.173.1","157.240.245.23","QUIC","76","Protected Payload (KP0), DCID=b600b34545f8fc57"
"6977","09:35:52.434620","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"6978","09:35:52.438641","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"6979","09:35:52.438810","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"6980","09:35:52.438855","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"6981","09:35:52.438886","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"6982","09:35:52.438914","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"6983","09:35:52.438941","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"6984","09:35:52.438967","10.215.173.1","157.240.245.23","QUIC","428","Protected Payload (KP0), DCID=b600b34545f8fc57"
"6985","09:35:52.446185","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"6986","09:35:52.446412","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"6987","09:35:52.466978","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"6988","09:35:52.467137","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"6989","09:35:52.467190","10.215.173.1","157.240.245.23","QUIC","76","Protected Payload (KP0), DCID=b600b34545f8fc57"
"6990","09:35:52.471195","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"6991","09:35:52.473655","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"6992","09:35:52.474893","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"6993","09:35:52.475010","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"6994","09:35:52.475092","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"6995","09:35:52.475188","10.215.173.1","157.240.245.23","QUIC","332","Protected Payload (KP0), DCID=b600b34545f8fc57"
