"No.","Time","Source","Destination","Protocol","Length","Info"
"11089","13:01:26.366477","10.110.87.99","157.240.245.23","TLSv1.2","1500","Application Data, Application Data"
"11090","13:01:26.366522","10.110.87.99","157.240.245.23","TLSv1.2","1500","Application Data, Application Data, Application Data"
"11091","13:01:26.366559","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=6137913 Ack=1552 Win=2048 Len=1448 TSval=1725254926 TSecr=1637249440 [TCP PDU reassembled in 11092]"
"11092","13:01:26.366672","10.110.87.99","157.240.245.23","TLSv1.2","1500","Application Data, Application Data"
"11093","13:01:26.366705","10.110.87.99","157.240.245.23","TLSv1.2","1500","Application Data"
"11094","13:01:26.366739","10.110.87.99","157.240.245.23","TLSv1.2","1500","Application Data, Application Data, Application Data"
"11095","13:01:26.366915","10.110.87.99","157.240.245.23","TLSv1.2","1500","Application Data"
"11096","13:01:26.366967","10.110.87.99","157.240.245.23","TLSv1.2","1500","Application Data, Application Data"
"11097","13:01:26.367003","10.110.87.99","157.240.245.23","TLSv1.2","1500","Application Data, Application Data"
"11098","13:01:26.367037","10.110.87.99","157.240.245.23","TLSv1.2","1500","Application Data"
"11099","13:01:26.367087","10.110.87.99","157.240.245.23","TLSv1.2","1500","Application Data"
"11100","13:01:26.367125","10.110.87.99","157.240.245.23","TLSv1.2","1500","Application Data"
"11101","13:01:26.367160","10.110.87.99","157.240.245.23","TLSv1.2","1500","Application Data, Application Data, Application Data"
"11102","13:01:26.367193","10.110.87.99","157.240.245.23","TLSv1.2","1500","Application Data"
"11103","13:01:26.367303","10.110.87.99","157.240.245.23","TLSv1.2","1500","Application Data"
"11104","13:01:26.367682","10.110.87.99","157.240.245.23","TLSv1.2","1500","Application Data, Application Data, Application Data"
"11105","13:01:26.367726","10.110.87.99","157.240.245.23","TLSv1.2","1500","Application Data"
"11106","13:01:26.367760","10.110.87.99","157.240.245.23","TLSv1.2","1500","Application Data, Application Data"
"11107","13:01:26.367898","10.110.87.99","157.240.245.23","TLSv1.2","1500","Application Data"
"11108","13:01:26.367942","10.110.87.99","157.240.245.23","TLSv1.2","1500","Application Data"
"11109","13:01:26.367978","10.110.87.99","157.240.245.23","TLSv1.2","1500","Application Data, Application Data, Application Data"
"11110","13:01:26.368011","10.110.87.99","157.240.245.23","TLSv1.2","1500","Application Data"
"11111","13:01:26.368048","10.110.87.99","157.240.245.23","TLSv1.2","1500","Application Data"
"11112","13:01:26.368226","10.110.87.99","157.240.245.23","TLSv1.2","1500","Application Data"
"11113","13:01:26.368295","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1552 Ack=6130673 Win=2744 Len=0 TSval=1637249451 TSecr=1725254925"
"11114","13:01:26.368537","10.110.87.99","157.240.245.23","TLSv1.2","348","Application Data"
"11115","13:01:26.368699","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1552 Ack=6133569 Win=2744 Len=0 TSval=1637249454 TSecr=1725254926"
"11116","13:01:26.368714","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1552 Ack=6136465 Win=2744 Len=0 TSval=1637249454 TSecr=1725254926"
"11117","13:01:26.368738","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1552 Ack=6139361 Win=2744 Len=0 TSval=1637249455 TSecr=1725254926"
"11118","13:01:26.368753","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1552 Ack=6145153 Win=2722 Len=0 TSval=1637249455 TSecr=1725254926"
"11119","13:01:26.368794","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1552 Ack=6148049 Win=2725 Len=0 TSval=1637249455 TSecr=1725254926"
"11120","13:01:26.368812","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1552 Ack=6150945 Win=2725 Len=0 TSval=1637249455 TSecr=1725254926"
"11121","13:01:26.368982","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1552 Ack=6153841 Win=2725 Len=0 TSval=1637249455 TSecr=1725254926"
"11122","13:01:26.369181","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1552 Ack=6156737 Win=2725 Len=0 TSval=1637249456 TSecr=1725254926"
"11123","13:01:26.369199","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1552 Ack=6169769 Win=2675 Len=0 TSval=1637249456 TSecr=1725254926"
"11124","13:01:26.369214","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1552 Ack=6170065 Win=2744 Len=0 TSval=1637249457 TSecr=1725254930"
"11125","13:01:26.369253","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=6170065 Ack=1552 Win=2048 Len=1448 TSval=1725254992 TSecr=1637249457 [TCP PDU reassembled in 11126]"
"11126","13:01:26.369415","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"11127","13:01:26.369858","10.110.87.99","157.240.245.23","TLSv1.2","592","Application Data"
"11128","13:01:26.369882","10.110.87.99","157.240.245.23","TLSv1.2","342","Application Data"
"11129","13:01:26.369992","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=6172417 Ack=1552 Win=2048 Len=1448 TSval=1725254995 TSecr=1637249457 [TCP PDU reassembled in 11130]"
"11130","13:01:26.370028","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"11131","13:01:26.370053","10.110.87.99","157.240.245.23","TLSv1.2","748","Application Data"
"11132","13:01:26.370074","10.110.87.99","157.240.245.23","TLSv1.2","335","Application Data"
"11133","13:01:26.370088","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1552 Ack=6172417 Win=2744 Len=0 TSval=1637249520 TSecr=1725254992"
"11134","13:01:26.370206","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1552 Ack=6174635 Win=2744 Len=0 TSval=1637249523 TSecr=1725254995"
"11135","13:01:26.370435","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=6174918 Ack=1552 Win=2048 Len=1448 TSval=1725255003 TSecr=1637249523 [TCP PDU reassembled in 11136]"
"11136","13:01:26.370553","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"11137","13:01:26.370575","10.110.87.99","157.240.245.23","TLSv1.2","708","Application Data"
"11138","13:01:26.370592","10.110.87.99","157.240.245.23","TLSv1.2","343","Application Data"
"11139","13:01:26.370705","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1552 Ack=6174918 Win=2744 Len=0 TSval=1637249526 TSecr=1725254998"
"11140","13:01:26.370942","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=6177387 Ack=1552 Win=2048 Len=1448 TSval=1725255009 TSecr=1637249526 [TCP PDU reassembled in 11141]"
"11141","13:01:26.370960","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"11142","13:01:26.370981","10.110.87.99","157.240.245.23","TLSv1.2","442","Application Data"
"11143","13:01:26.370999","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1552 Ack=6177387 Win=2744 Len=0 TSval=1637249531 TSecr=1725255003"
"11144","13:01:26.371422","10.110.87.99","157.240.245.23","TLSv1.2","339","Application Data"
"11145","13:01:26.371454","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=6179586 Ack=1552 Win=2048 Len=1448 TSval=1725255015 TSecr=1637249531 [TCP PDU reassembled in 11146]"
"11146","13:01:26.371468","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"11147","13:01:26.371583","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=6181108 Ack=1552 Win=2048 Len=1448 TSval=1725255016 TSecr=1637249531 [TCP PDU reassembled in 11158]"
"11148","13:01:26.371615","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=6182556 Ack=1552 Win=2048 Len=1448 TSval=1725255016 TSecr=1637249531 [TCP PDU reassembled in 11158]"
"11149","13:01:26.371646","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=6184004 Ack=1552 Win=2048 Len=1448 TSval=1725255016 TSecr=1637249531 [TCP PDU reassembled in 11158]"
"11150","13:01:26.371813","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=6185452 Ack=1552 Win=2048 Len=1448 TSval=1725255016 TSecr=1637249531 [TCP PDU reassembled in 11158]"
"11151","13:01:26.371872","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=6186900 Ack=1552 Win=2048 Len=1448 TSval=1725255016 TSecr=1637249531 [TCP PDU reassembled in 11158]"
"11152","13:01:26.372183","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=6188348 Ack=1552 Win=2048 Len=1448 TSval=1725255016 TSecr=1637249531 [TCP PDU reassembled in 11158]"
"11153","13:01:26.372226","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=6189796 Ack=1552 Win=2048 Len=1448 TSval=1725255016 TSecr=1637249531 [TCP PDU reassembled in 11158]"
"11154","13:01:26.372287","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=6191244 Ack=1552 Win=2048 Len=1448 TSval=1725255016 TSecr=1637249531 [TCP PDU reassembled in 11158]"
"11155","13:01:26.372320","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=6192692 Ack=1552 Win=2048 Len=1448 TSval=1725255016 TSecr=1637249531 [TCP PDU reassembled in 11158]"
"11156","13:01:26.372374","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=6194140 Ack=1552 Win=2048 Len=1448 TSval=1725255016 TSecr=1637249531 [TCP PDU reassembled in 11158]"
"11157","13:01:26.372419","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=6195588 Ack=1552 Win=2048 Len=1448 TSval=1725255016 TSecr=1637249531 [TCP PDU reassembled in 11158]"
"11158","13:01:26.372556","10.110.87.99","157.240.245.23","TLSv1.2","530","Application Data"
"11159","13:01:26.372590","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=6197514 Ack=1552 Win=2048 Len=1448 TSval=1725255016 TSecr=1637249531 [TCP PDU reassembled in 11160]"
"11160","13:01:26.372649","10.110.87.99","157.240.245.23","TLSv1.2","1397","Application Data"
"11161","13:01:26.372676","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1552 Ack=6179586 Win=2744 Len=0 TSval=1637249537 TSecr=1725255009"
"11162","13:01:26.372691","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1552 Ack=6182556 Win=2744 Len=0 TSval=1637249544 TSecr=1725255015"
"11163","13:01:26.372704","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1552 Ack=6185452 Win=2744 Len=0 TSval=1637249544 TSecr=1725255016"
"11164","13:01:26.372717","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1552 Ack=6188348 Win=2744 Len=0 TSval=1637249545 TSecr=1725255016"
"11165","13:01:26.372763","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1552 Ack=6191244 Win=2744 Len=0 TSval=1637249545 TSecr=1725255016"
"11166","13:01:26.372782","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1552 Ack=6194140 Win=2744 Len=0 TSval=1637249545 TSecr=1725255016"
"11167","13:01:26.372794","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1552 Ack=6197036 Win=2744 Len=0 TSval=1637249545 TSecr=1725255016"
"11168","13:01:26.373017","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1552 Ack=6198962 Win=2744 Len=0 TSval=1637249545 TSecr=1725255016"
"11169","13:01:26.373030","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1552 Ack=6200307 Win=2744 Len=0 TSval=1637249545 TSecr=1725255016"
"11170","13:01:26.373048","10.110.87.99","157.240.245.23","TLSv1.2","344","Application Data"
"11171","13:01:26.373213","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=6200599 Ack=1552 Win=2048 Len=1448 TSval=1725255046 TSecr=1637249545 [TCP PDU reassembled in 11172]"
"11172","13:01:26.373250","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"11173","13:01:26.373504","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=6202121 Ack=1552 Win=2048 Len=1448 TSval=1725255046 TSecr=1637249545 [TCP PDU reassembled in 11183]"
"11174","13:01:26.373571","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=6203569 Ack=1552 Win=2048 Len=1448 TSval=1725255046 TSecr=1637249545 [TCP PDU reassembled in 11183]"
"11175","13:01:26.373635","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=6205017 Ack=1552 Win=2048 Len=1448 TSval=1725255046 TSecr=1637249545 [TCP PDU reassembled in 11183]"
"11176","13:01:26.373815","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=6206465 Ack=1552 Win=2048 Len=1448 TSval=1725255046 TSecr=1637249545 [TCP PDU reassembled in 11183]"
"11177","13:01:26.373999","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=6207913 Ack=1552 Win=2048 Len=1448 TSval=1725255046 TSecr=1637249545 [TCP PDU reassembled in 11183]"
"11178","13:01:26.374065","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=6209361 Ack=1552 Win=2048 Len=1448 TSval=1725255046 TSecr=1637249545 [TCP PDU reassembled in 11183]"
"11179","13:01:26.374129","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=6210809 Ack=1552 Win=2048 Len=1448 TSval=1725255046 TSecr=1637249545 [TCP PDU reassembled in 11183]"
"11180","13:01:26.374192","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=6212257 Ack=1552 Win=2048 Len=1448 TSval=1725255046 TSecr=1637249545 [TCP PDU reassembled in 11183]"
"11181","13:01:26.374462","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=6213705 Ack=1552 Win=2048 Len=1448 TSval=1725255046 TSecr=1637249545 [TCP PDU reassembled in 11183]"
"11182","13:01:26.374532","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=6215153 Ack=1552 Win=2048 Len=1448 TSval=1725255046 TSecr=1637249545 [TCP PDU reassembled in 11183]"
"11183","13:01:26.374584","10.110.87.99","157.240.245.23","TLSv1.2","961","Application Data"
"11184","13:01:26.374722","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=6217510 Ack=1552 Win=2048 Len=1448 TSval=1725255049 TSecr=1637249545 [TCP PDU reassembled in 11185]"
"11185","13:01:26.374754","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"11186","13:01:26.374816","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=6219032 Ack=1552 Win=2048 Len=1448 TSval=1725255050 TSecr=1637249545 [TCP PDU reassembled in 11189]"
"11187","13:01:26.374929","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=6220480 Ack=1552 Win=2048 Len=1448 TSval=1725255050 TSecr=1637249545 [TCP PDU reassembled in 11189]"
"11188","13:01:26.374998","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=6221928 Ack=1552 Win=2048 Len=1448 TSval=1725255050 TSecr=1637249545 [TCP PDU reassembled in 11189]"
"11189","13:01:26.375059","10.110.87.99","157.240.245.23","TLSv1.2","1335","Application Data"
"11190","13:01:26.375087","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1552 Ack=6200599 Win=2744 Len=0 TSval=1637249570 TSecr=1725255045"
"11191","13:01:26.375126","10.110.87.99","157.240.245.23","TLSv1.2","342","Application Data"
"11192","13:01:26.375372","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=6224949 Ack=1552 Win=2048 Len=1448 TSval=1725255055 TSecr=1637249570 [TCP PDU reassembled in 11193]"
"11193","13:01:26.375525","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"11194","13:01:26.375589","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=6226471 Ack=1552 Win=2048 Len=1448 TSval=1725255055 TSecr=1637249570 [TCP PDU reassembled in 11195]"
"11195","13:01:26.375655","10.110.87.99","157.240.245.23","TLSv1.2","1352","Application Data"
"11196","13:01:26.375691","10.110.87.99","157.240.245.23","TLSv1.2","341","Application Data"
"11197","13:01:26.375725","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1552 Ack=6206465 Win=2722 Len=0 TSval=1637249575 TSecr=1725255046"
"11198","13:01:26.375752","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1552 Ack=6212257 Win=2709 Len=0 TSval=1637249577 TSecr=1725255046"
"11199","13:01:26.375778","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1552 Ack=6215153 Win=2725 Len=0 TSval=1637249577 TSecr=1725255046"
"11200","13:01:26.375803","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1552 Ack=6217510 Win=2725 Len=0 TSval=1637249577 TSecr=1725255046"
"11201","13:01:26.375871","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=6229508 Ack=1552 Win=2048 Len=1448 TSval=1725255059 TSecr=1637249577 [TCP PDU reassembled in 11202]"
"11202","13:01:26.375900","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"11203","13:01:26.375959","10.110.87.99","157.240.245.23","TLSv1.2","1349","Application Data"
"11204","13:01:26.375993","10.110.87.99","157.240.245.23","TLSv1.2","348","Application Data"
"11205","13:01:26.376020","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1552 Ack=6219032 Win=2733 Len=0 TSval=1637249578 TSecr=1725255049"
"11206","13:01:26.376045","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1552 Ack=6224949 Win=2710 Len=0 TSval=1637249579 TSecr=1725255050"
"11207","13:01:26.376070","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1552 Ack=6226471 Win=2733 Len=0 TSval=1637249581 TSecr=1725255055"
"11208","13:01:26.376096","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1552 Ack=6229508 Win=2722 Len=0 TSval=1637249581 TSecr=1725255055"
"11209","13:01:26.376156","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=6232623 Ack=1552 Win=2048 Len=1448 TSval=1725255064 TSecr=1637249581 [TCP PDU reassembled in 11210]"
"11210","13:01:26.376185","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"11211","13:01:26.376370","10.110.87.99","157.240.245.23","TLSv1.2","735","Application Data"
"11212","13:01:26.376398","10.110.87.99","157.240.245.23","TLSv1.2","334","Application Data"
"11213","13:01:26.376420","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1552 Ack=6231030 Win=2725 Len=0 TSval=1637249589 TSecr=1725255059"
"11214","13:01:26.376439","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1552 Ack=6232327 Win=2744 Len=0 TSval=1637249589 TSecr=1725255060"
"11215","13:01:26.376458","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1552 Ack=6232623 Win=2744 Len=0 TSval=1637249589 TSecr=1725255060"
"11216","13:01:26.376501","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=6235110 Ack=1552 Win=2048 Len=1448 TSval=1725255069 TSecr=1637249589 [TCP PDU reassembled in 11217]"
"11217","13:01:26.376522","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"11218","13:01:26.376556","10.110.87.99","157.240.245.23","TLSv1.2","929","Application Data"
"11219","13:01:26.376575","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1552 Ack=6234828 Win=2744 Len=0 TSval=1637249592 TSecr=1725255064"
"11220","13:01:26.376613","10.110.87.99","157.240.245.23","TLSv1.2","1228","Application Data"
"11221","13:01:26.376638","10.110.87.99","157.240.245.23","TLSv1.2","335","Application Data"
"11222","13:01:26.376657","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1552 Ack=6237509 Win=2744 Len=0 TSval=1637249595 TSecr=1725255068"
"11223","13:01:26.376743","10.110.87.99","157.240.245.23","TLSv1.2","1106","Application Data"
"11224","13:01:26.376769","10.110.87.99","157.240.245.23","TLSv1.2","336","Application Data"
"11225","13:01:26.376873","10.110.87.99","157.240.245.23","TLSv1.2","1450","Application Data"
"11226","13:01:26.376894","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1552 Ack=6240022 Win=2744 Len=0 TSval=1637249601 TSecr=1725255072"
