"No.","Time","Source","Destination","Protocol","Length","Info"
"4535","12:57:28.901503","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=753 Ack=2453074 Win=2744 Len=0 TSval=1637012056 TSecr=1725017531"
"4536","12:57:28.901524","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=753 Ack=2453360 Win=2744 Len=0 TSval=1637012057 TSecr=1725017531"
"4537","12:57:28.901573","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=2457451 Ack=753 Win=2048 Len=1448 TSval=1725017537 TSecr=1637012057 [TCP PDU reassembled in 4538]"
"4538","12:57:28.901597","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"4539","12:57:28.901643","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=2458973 Ack=753 Win=2048 Len=1448 TSval=1725017537 TSecr=1637012057 [TCP PDU reassembled in 4542]"
"4540","12:57:28.901695","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=2460421 Ack=753 Win=2048 Len=1448 TSval=1725017537 TSecr=1637012057 [TCP PDU reassembled in 4542]"
"4541","12:57:28.901742","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=2461869 Ack=753 Win=2048 Len=1448 TSval=1725017537 TSecr=1637012057 [TCP PDU reassembled in 4542]"
"4542","12:57:28.901767","10.110.87.99","157.240.245.23","TLSv1.2","183","Application Data"
"4543","12:57:28.901791","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=753 Ack=2454882 Win=2744 Len=0 TSval=1637012059 TSecr=1725017534"
"4544","12:57:28.901810","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=753 Ack=2457160 Win=2744 Len=0 TSval=1637012060 TSecr=1725017534"
"4545","12:57:28.901829","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=753 Ack=2457451 Win=2744 Len=0 TSval=1637012060 TSecr=1725017535"
"4546","12:57:28.901879","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=2463448 Ack=753 Win=2048 Len=1448 TSval=1725017540 TSecr=1637012060 [TCP PDU reassembled in 4547]"
"4547","12:57:28.901901","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"4548","12:57:28.901949","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=2464970 Ack=753 Win=2048 Len=1448 TSval=1725017540 TSecr=1637012060 [TCP PDU reassembled in 4553]"
"4549","12:57:28.902021","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=2466418 Ack=753 Win=2048 Len=1448 TSval=1725017540 TSecr=1637012060 [TCP PDU reassembled in 4553]"
"4550","12:57:28.902088","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=2467866 Ack=753 Win=2048 Len=1448 TSval=1725017540 TSecr=1637012060 [TCP PDU reassembled in 4553]"
"4551","12:57:28.902174","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=2469314 Ack=753 Win=2048 Len=1448 TSval=1725017540 TSecr=1637012060 [TCP PDU reassembled in 4553]"
"4552","12:57:28.902228","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=2470762 Ack=753 Win=2048 Len=1448 TSval=1725017540 TSecr=1637012060 [TCP PDU reassembled in 4553]"
"4553","12:57:28.902277","10.110.87.99","157.240.245.23","TLSv1.2","1376","Application Data"
"4554","12:57:28.902300","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=753 Ack=2458973 Win=2744 Len=0 TSval=1637012062 TSecr=1725017537"
"4555","12:57:28.902320","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=753 Ack=2463448 Win=2727 Len=0 TSval=1637012063 TSecr=1725017537"
"4556","12:57:28.902342","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=753 Ack=2464970 Win=2744 Len=0 TSval=1637012066 TSecr=1725017540"
"4557","12:57:28.902363","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=753 Ack=2467866 Win=2744 Len=0 TSval=1637012066 TSecr=1725017540"
"4558","12:57:28.902383","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=753 Ack=2470762 Win=2744 Len=0 TSval=1637012066 TSecr=1725017540"
"4559","12:57:28.902404","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=753 Ack=2473534 Win=2744 Len=0 TSval=1637012066 TSecr=1725017540"
"4560","12:57:28.902448","10.110.87.99","157.240.245.23","TLSv1.2","338","Application Data"
"4561","12:57:28.902498","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=2473820 Ack=753 Win=2048 Len=1448 TSval=1725017574 TSecr=1637012066 [TCP PDU reassembled in 4562]"
"4562","12:57:28.902523","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"4563","12:57:28.902576","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=2475342 Ack=753 Win=2048 Len=1448 TSval=1725017575 TSecr=1637012066 [TCP PDU reassembled in 4565]"
"4564","12:57:28.902623","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=2476790 Ack=753 Win=2048 Len=1448 TSval=1725017575 TSecr=1637012066 [TCP PDU reassembled in 4565]"
"4565","12:57:28.902668","10.110.87.99","157.240.245.23","TLSv1.2","1236","Application Data"
"4566","12:57:28.902713","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=2479422 Ack=753 Win=2048 Len=1448 TSval=1725017578 TSecr=1637012066 [TCP PDU reassembled in 4567]"
"4567","12:57:28.902780","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"4568","12:57:28.902829","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=2480944 Ack=753 Win=2048 Len=1448 TSval=1725017578 TSecr=1637012066 [TCP PDU reassembled in 4569]"
"4569","12:57:28.902861","10.110.87.99","157.240.245.23","TLSv1.2","663","Application Data"
"4570","12:57:28.902885","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=753 Ack=2473820 Win=2744 Len=0 TSval=1637012099 TSecr=1725017573"
"4571","12:57:28.902931","10.110.87.99","157.240.245.23","TLSv1.2","346","Application Data"
"4572","12:57:28.902956","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=753 Ack=2475342 Win=2744 Len=0 TSval=1637012100 TSecr=1725017574"
"4573","12:57:28.902979","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=753 Ack=2478238 Win=2744 Len=0 TSval=1637012100 TSecr=1725017575"
"4574","12:57:28.903000","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=753 Ack=2479422 Win=2744 Len=0 TSval=1637012101 TSecr=1725017575"
"4575","12:57:28.903051","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=2483297 Ack=753 Win=2048 Len=1448 TSval=1725017582 TSecr=1637012101 [TCP PDU reassembled in 4576]"
"4576","12:57:28.903125","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"4577","12:57:28.904438","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=2484819 Ack=753 Win=2048 Len=1448 TSval=1725017582 TSecr=1637012101 [TCP PDU reassembled in 4579]"
"4578","12:57:28.904636","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=2486267 Ack=753 Win=2048 Len=1448 TSval=1725017582 TSecr=1637012101 [TCP PDU reassembled in 4579]"
"4579","12:57:28.904771","10.110.87.99","157.240.245.23","TLSv1.2","628","Application Data"
"4580","12:57:28.904800","10.110.87.99","157.240.245.23","TLSv1.2","336","Application Data"
"4581","12:57:28.904823","157.240.245.23","10.110.87.99","TCP","64","443  >  51879 [ACK] Seq=753 Ack=2480944 Win=2739 Len=0 TSval=1637012105 TSecr=1725017578 SLE=2483003 SRE=2483297"
"4582","12:57:28.904887","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=753 Ack=2483297 Win=2730 Len=0 TSval=1637012105 TSecr=1725017578"
"4583","12:57:28.904941","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=2488575 Ack=753 Win=2048 Len=1448 TSval=1725017586 TSecr=1637012105 [TCP PDU reassembled in 4584]"
"4584","12:57:28.904966","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"4585","12:57:28.905087","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=2490097 Ack=753 Win=2048 Len=1448 TSval=1725017586 TSecr=1637012105 [TCP PDU reassembled in 4588]"
"4586","12:57:28.905149","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=2491545 Ack=753 Win=2048 Len=1448 TSval=1725017586 TSecr=1637012105 [TCP PDU reassembled in 4588]"
"4587","12:57:28.905185","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=2492993 Ack=753 Win=2048 Len=1448 TSval=1725017586 TSecr=1637012105 [TCP PDU reassembled in 4588]"
"4588","12:57:28.905208","10.110.87.99","157.240.245.23","TLSv1.2","480","Application Data"
"4589","12:57:28.905225","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=753 Ack=2484819 Win=2744 Len=0 TSval=1637012108 TSecr=1725017582"
"4590","12:57:28.905241","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=753 Ack=2488291 Win=2744 Len=0 TSval=1637012108 TSecr=1725017582"
"4591","12:57:28.905256","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=753 Ack=2488575 Win=2744 Len=0 TSval=1637012108 TSecr=1725017582"
"4592","12:57:28.905290","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=2494869 Ack=753 Win=2048 Len=1448 TSval=1725017590 TSecr=1637012108 [TCP PDU reassembled in 4593]"
"4593","12:57:28.905308","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"4594","12:57:28.905341","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=2496391 Ack=753 Win=2048 Len=1448 TSval=1725017591 TSecr=1637012108 [TCP PDU reassembled in 4596]"
"4595","12:57:28.905374","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=2497839 Ack=753 Win=2048 Len=1448 TSval=1725017591 TSecr=1637012108 [TCP PDU reassembled in 4596]"
"4596","12:57:28.905407","10.110.87.99","157.240.245.23","TLSv1.2","1300","Application Data"
"4597","12:57:28.905424","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=753 Ack=2490097 Win=2744 Len=0 TSval=1637012113 TSecr=1725017586"
"4598","12:57:28.905443","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=753 Ack=2492993 Win=2744 Len=0 TSval=1637012113 TSecr=1725017586"
"4599","12:57:28.905458","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=753 Ack=2494869 Win=2744 Len=0 TSval=1637012113 TSecr=1725017586"
"4600","12:57:28.905473","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=753 Ack=2496391 Win=2744 Len=0 TSval=1637012115 TSecr=1725017590"
"4601","12:57:28.905506","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=2500535 Ack=753 Win=2048 Len=1448 TSval=1725017594 TSecr=1637012115 [TCP PDU reassembled in 4602]"
"4602","12:57:28.905523","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"4603","12:57:28.905556","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=2502057 Ack=753 Win=2048 Len=1448 TSval=1725017594 TSecr=1637012115 [TCP PDU reassembled in 4605]"
"4604","12:57:28.905590","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=2503505 Ack=753 Win=2048 Len=1448 TSval=1725017594 TSecr=1637012115 [TCP PDU reassembled in 4605]"
"4605","12:57:28.905611","10.110.87.99","157.240.245.23","TLSv1.2","470","Application Data"
"4606","12:57:28.905630","10.110.87.99","157.240.245.23","TLSv1.2","343","Application Data"
"4607","12:57:28.905649","10.110.87.99","157.240.245.23","TLSv1.2","336","Application Data"
"4608","12:57:28.905664","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=753 Ack=2500535 Win=2728 Len=0 TSval=1637012117 TSecr=1725017591"
"4609","12:57:28.905697","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=2505946 Ack=753 Win=2048 Len=1448 TSval=1725017598 TSecr=1637012117 [TCP PDU reassembled in 4610]"
"4610","12:57:28.905713","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"4611","12:57:28.905748","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=2507468 Ack=753 Win=2048 Len=1448 TSval=1725017598 TSecr=1637012117 [TCP PDU reassembled in 4612]"
"4612","12:57:28.905766","10.110.87.99","157.240.245.23","TLSv1.2","135","Application Data"
"4613","12:57:28.905781","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=753 Ack=2502057 Win=2744 Len=0 TSval=1637012119 TSecr=1725017594"
"4614","12:57:28.905797","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=753 Ack=2505371 Win=2744 Len=0 TSval=1637012119 TSecr=1725017594"
"4615","12:57:28.905812","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=753 Ack=2505946 Win=2744 Len=0 TSval=1637012120 TSecr=1725017594"
"4616","12:57:28.905846","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=2508999 Ack=753 Win=2048 Len=1448 TSval=1725017602 TSecr=1637012120 [TCP PDU reassembled in 4617]"
"4617","12:57:28.905862","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"4618","12:57:28.905896","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=2510521 Ack=753 Win=2048 Len=1448 TSval=1725017602 TSecr=1637012120 [TCP PDU reassembled in 4619]"
"4619","12:57:28.905912","10.110.87.99","157.240.245.23","TLSv1.2","180","Application Data"
"4620","12:57:28.905926","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=753 Ack=2507468 Win=2744 Len=0 TSval=1637012124 TSecr=1725017598"
"4621","12:57:28.905940","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=753 Ack=2508999 Win=2744 Len=0 TSval=1637012124 TSecr=1725017598"
"4622","12:57:28.905953","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=753 Ack=2512097 Win=2744 Len=0 TSval=1637012128 TSecr=1725017602"
"4623","12:57:28.905970","10.110.87.99","157.240.245.23","TLSv1.2","347","Application Data"
"4624","12:57:28.906003","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=2512392 Ack=753 Win=2048 Len=1448 TSval=1725017621 TSecr=1637012128 [TCP PDU reassembled in 4625]"
"4625","12:57:28.906018","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"4626","12:57:28.906050","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=2513914 Ack=753 Win=2048 Len=1448 TSval=1725017621 TSecr=1637012128 [TCP PDU reassembled in 4627]"
"4627","12:57:28.906066","10.110.87.99","157.240.245.23","TLSv1.2","197","Application Data"
"4628","12:57:28.906079","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=753 Ack=2512392 Win=2744 Len=0 TSval=1637012144 TSecr=1725017617"
"4629","12:57:28.906092","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=753 Ack=2513914 Win=2744 Len=0 TSval=1637012146 TSecr=1725017621"
"4630","12:57:28.906129","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=2515507 Ack=753 Win=2048 Len=1448 TSval=1725017625 TSecr=1637012146 [TCP PDU reassembled in 4631]"
"4631","12:57:28.906144","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"4632","12:57:28.906175","10.110.87.99","157.240.245.23","TLSv1.2","1439","Application Data"
"4633","12:57:28.906193","10.110.87.99","157.240.245.23","TLSv1.2","338","Application Data"
"4634","12:57:28.906207","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=753 Ack=2515507 Win=2744 Len=0 TSval=1637012148 TSecr=1725017621"
"4635","12:57:28.906224","10.110.87.99","157.240.245.23","TLSv1.2","335","Application Data"
"4636","12:57:28.906257","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=2518985 Ack=753 Win=2048 Len=1448 TSval=1725017629 TSecr=1637012148 [TCP PDU reassembled in 4637]"
"4637","12:57:28.906278","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"4638","12:57:28.906294","10.110.87.99","157.240.245.23","TLSv1.2","146","Application Data"
"4639","12:57:28.906307","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=753 Ack=2518416 Win=2744 Len=0 TSval=1637012150 TSecr=1725017625"
"4640","12:57:28.906321","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=753 Ack=2518702 Win=2744 Len=0 TSval=1637012151 TSecr=1725017625"
"4641","12:57:28.906338","10.110.87.99","157.240.245.23","TLSv1.2","345","Application Data"
"4642","12:57:28.906351","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=753 Ack=2518985 Win=2744 Len=0 TSval=1637012153 TSecr=1725017628"
"4643","12:57:28.906366","157.240.245.23","10.110.87.99","TCP","64","[TCP Dup ACK 4642#1] 443  >  51879 [ACK] Seq=753 Ack=2518985 Win=2744 Len=0 TSval=1637012154 TSecr=1725017628 SLE=2520507 SRE=2520601"
"4644","12:57:28.906381","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=753 Ack=2520601 Win=2738 Len=0 TSval=1637012154 TSecr=1725017629"
"4645","12:57:28.906414","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=2520894 Ack=753 Win=2048 Len=1448 TSval=1725017633 TSecr=1637012151 [TCP PDU reassembled in 4646]"
"4646","12:57:28.906430","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"4647","12:57:28.906445","10.110.87.99","157.240.245.23","TLSv1.2","138","Application Data"
"4648","12:57:28.906462","10.110.87.99","157.240.245.23","TLSv1.2","335","Application Data"
"4649","12:57:28.906495","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=2522785 Ack=753 Win=2048 Len=1448 TSval=1725017636 TSecr=1637012154 [TCP PDU reassembled in 4650]"
"4650","12:57:28.906510","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"4651","12:57:28.906542","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=2524307 Ack=753 Win=2048 Len=1448 TSval=1725017636 TSecr=1637012154 [TCP PDU reassembled in 4662]"
"4652","12:57:28.906574","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=2525755 Ack=753 Win=2048 Len=1448 TSval=1725017636 TSecr=1637012154 [TCP PDU reassembled in 4662]"
"4653","12:57:28.906606","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=2527203 Ack=753 Win=2048 Len=1448 TSval=1725017636 TSecr=1637012154 [TCP PDU reassembled in 4662]"
"4654","12:57:28.906639","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=2528651 Ack=753 Win=2048 Len=1448 TSval=1725017636 TSecr=1637012154 [TCP PDU reassembled in 4662]"
"4655","12:57:28.906671","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=2530099 Ack=753 Win=2048 Len=1448 TSval=1725017636 TSecr=1637012154 [TCP PDU reassembled in 4662]"
"4656","12:57:28.906704","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=2531547 Ack=753 Win=2048 Len=1448 TSval=1725017636 TSecr=1637012154 [TCP PDU reassembled in 4662]"
"4657","12:57:28.906735","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=2532995 Ack=753 Win=2048 Len=1448 TSval=1725017636 TSecr=1637012154 [TCP PDU reassembled in 4662]"
"4658","12:57:28.906772","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=2534443 Ack=753 Win=2048 Len=1448 TSval=1725017636 TSecr=1637012154 [TCP PDU reassembled in 4662]"
"4659","12:57:28.906822","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=2535891 Ack=753 Win=2048 Len=1448 TSval=1725017636 TSecr=1637012154 [TCP PDU reassembled in 4662]"
"4660","12:57:28.906876","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=2537339 Ack=753 Win=2048 Len=1448 TSval=1725017636 TSecr=1637012154 [TCP PDU reassembled in 4662]"
"4661","12:57:28.906924","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=2538787 Ack=753 Win=2048 Len=1448 TSval=1725017636 TSecr=1637012154 [TCP PDU reassembled in 4662]"
"4662","12:57:28.906950","10.110.87.99","157.240.245.23","TLSv1.2","530","Application Data"
"4663","12:57:28.906986","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=2540713 Ack=753 Win=2048 Len=1448 TSval=1725017636 TSecr=1637012154 [TCP PDU reassembled in 4667]"
"4664","12:57:28.907047","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=2542161 Ack=753 Win=2048 Len=1448 TSval=1725017636 TSecr=1637012154 [TCP PDU reassembled in 4667]"
"4665","12:57:28.907082","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=2543609 Ack=753 Win=2048 Len=1448 TSval=1725017636 TSecr=1637012154 [TCP PDU reassembled in 4667]"
"4666","12:57:28.907117","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=2545057 Ack=753 Win=2048 Len=1448 TSval=1725017636 TSecr=1637012154 [TCP PDU reassembled in 4667]"
